trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_signal_time,bars_held,position_sizing_mode,risk_pct_decimal,stop_distance_points,contracts_raw,max_contracts,skip_trade_if_too_small,capital_after_trade_usd,initial_stop_price,symbol,setup_bar_label_time,setup_bar_start_time,setup_bar_close_time,signal_actionable_time,entry_timing,protective_orders_active_from,protective_orders_active_at,time_stop_at,source_execution_timeframe,bars_held_1m,minutes_held,holding_minutes
280,2025-06-23,short,1,2025-06-23 13:30:00-04:00,22018.5,22033.0,21885.4875,2025-06-23 14:30:00-04:00,22033.25,stop,,,,29.0,29.0,29.0,44037.0,,-14.75,-59.0,-29.5,2.5,-32.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-06-23 12:30:00-04:00,1,fixed_contracts,,14.5,1.0,,,,22033.0,MNQ,2025-06-23 12:30:00-04:00,2025-06-23 12:30:00-04:00,2025-06-23 13:30:00-04:00,2025-06-23 13:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-06-23 14:30:00-04:00,2025-06-23 15:30:00-04:00,1h,,,60.0
281,2025-07-09,short,1,2025-07-09 10:30:00-04:00,23048.5,23111.25,22964.0625,2025-07-09 11:30:00-04:00,22964.3125,target,,,,125.5,125.5,125.5,46097.0,,84.1875,336.75,168.375,2.5,165.875,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-07-09 09:30:00-04:00,1,fixed_contracts,,62.75,1.0,,,,23111.25,MNQ,2025-07-09 09:30:00-04:00,2025-07-09 09:30:00-04:00,2025-07-09 10:30:00-04:00,2025-07-09 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-07-09 11:30:00-04:00,2025-07-09 12:30:00-04:00,1h,,,60.0
282,2025-07-10,long,1,2025-07-10 10:30:00-04:00,22938.25,22901.0,23027.9625,2025-07-10 12:30:00-04:00,23012.0,time_stop,,,,74.5,74.5,74.5,45876.5,,73.75,295.0,147.5,2.5,145.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-07-10 09:30:00-04:00,2,fixed_contracts,,37.25,1.0,,,,22901.0,MNQ,2025-07-10 09:30:00-04:00,2025-07-10 09:30:00-04:00,2025-07-10 10:30:00-04:00,2025-07-10 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-07-10 11:30:00-04:00,2025-07-10 12:30:00-04:00,1h,,,120.0
283,2025-07-22,long,1,2025-07-22 10:30:00-04:00,23169.0,23105.0,23233.7375,2025-07-22 11:30:00-04:00,23233.4875,target,,,,128.0,128.0,128.0,46338.0,,64.48749999999927,257.9499999999971,128.97499999999854,2.5,126.47499999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-07-22 09:30:00-04:00,1,fixed_contracts,,64.0,1.0,,,,23105.0,MNQ,2025-07-22 09:30:00-04:00,2025-07-22 09:30:00-04:00,2025-07-22 10:30:00-04:00,2025-07-22 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-07-22 11:30:00-04:00,2025-07-22 12:30:00-04:00,1h,,,60.0
284,2025-07-30,long,1,2025-07-30 15:30:00-04:00,23394.5,23355.0,23468.3125,2025-07-31 09:30:00-04:00,23468.0625,target,,,,79.0,79.0,79.0,46789.0,,73.5625,294.25,147.125,2.5,144.625,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-07-30 14:30:00-04:00,1,fixed_contracts,,39.5,1.0,,,,23355.0,MNQ,2025-07-30 14:30:00-04:00,2025-07-30 14:30:00-04:00,2025-07-30 15:30:00-04:00,2025-07-30 15:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-07-30 16:30:00-04:00,2025-07-30 17:30:00-04:00,1h,,,1080.0
285,2025-07-31,long,1,2025-07-31 10:30:00-04:00,23640.5,23608.25,23723.5125,2025-07-31 11:30:00-04:00,23608.0,stop,,,,64.5,64.5,64.5,47281.0,,-32.5,-130.0,-65.0,2.5,-67.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-07-31 09:30:00-04:00,1,fixed_contracts,,32.25,1.0,,,,23608.25,MNQ,2025-07-31 09:30:00-04:00,2025-07-31 09:30:00-04:00,2025-07-31 10:30:00-04:00,2025-07-31 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-07-31 11:30:00-04:00,2025-07-31 12:30:00-04:00,1h,,,60.0
286,2025-08-19,long,1,2025-08-19 10:30:00-04:00,23627.25,23622.75,23699.2875,2025-08-19 11:30:00-04:00,23622.5,stop,,,,9.0,9.0,9.0,47254.5,,-4.75,-19.0,-9.5,2.5,-12.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-08-19 09:30:00-04:00,1,fixed_contracts,,4.5,1.0,,,,23622.75,MNQ,2025-08-19 09:30:00-04:00,2025-08-19 09:30:00-04:00,2025-08-19 10:30:00-04:00,2025-08-19 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-08-19 11:30:00-04:00,2025-08-19 12:30:00-04:00,1h,,,60.0
287,2025-08-20,long,1,2025-08-20 10:30:00-04:00,23096.25,23063.25,23183.125,2025-08-20 11:30:00-04:00,23182.875,target,,,,66.0,66.0,66.0,46192.5,,86.625,346.5,173.25,2.5,170.75,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-08-20 09:30:00-04:00,1,fixed_contracts,,33.0,1.0,,,,23063.25,MNQ,2025-08-20 09:30:00-04:00,2025-08-20 09:30:00-04:00,2025-08-20 10:30:00-04:00,2025-08-20 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-08-20 11:30:00-04:00,2025-08-20 12:30:00-04:00,1h,,,60.0
288,2025-08-22,short,1,2025-08-22 10:30:00-04:00,23554.0,23633.5,23420.7125,2025-08-22 11:30:00-04:00,23633.75,stop,,,,159.0,159.0,159.0,47108.0,,-79.75,-319.0,-159.5,2.5,-162.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-08-22 09:30:00-04:00,1,fixed_contracts,,79.5,1.0,,,,23633.5,MNQ,2025-08-22 09:30:00-04:00,2025-08-22 09:30:00-04:00,2025-08-22 10:30:00-04:00,2025-08-22 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-08-22 11:30:00-04:00,2025-08-22 12:30:00-04:00,1h,,,60.0
289,2025-08-29,long,1,2025-08-29 10:30:00-04:00,23498.5,23428.0,23580.875,2025-08-29 11:30:00-04:00,23427.75,stop,,,,141.0,141.0,141.0,46997.0,,-70.75,-283.0,-141.5,2.5,-144.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-08-29 09:30:00-04:00,1,fixed_contracts,,70.5,1.0,,,,23428.0,MNQ,2025-08-29 09:30:00-04:00,2025-08-29 09:30:00-04:00,2025-08-29 10:30:00-04:00,2025-08-29 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-08-29 11:30:00-04:00,2025-08-29 12:30:00-04:00,1h,,,60.0
290,2025-09-05,long,1,2025-09-05 10:30:00-04:00,23654.0,23629.25,23746.275,2025-09-05 11:30:00-04:00,23629.0,stop,,,,49.5,49.5,49.5,47308.0,,-25.0,-100.0,-50.0,2.5,-52.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-09-05 09:30:00-04:00,1,fixed_contracts,,24.75,1.0,,,,23629.25,MNQ,2025-09-05 09:30:00-04:00,2025-09-05 09:30:00-04:00,2025-09-05 10:30:00-04:00,2025-09-05 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-09-05 11:30:00-04:00,2025-09-05 12:30:00-04:00,1h,,,60.0
291,2025-09-24,long,1,2025-09-24 10:30:00-04:00,24818.5,24785.0,24894.2125,2025-09-24 11:30:00-04:00,24784.75,stop,,,,67.0,67.0,67.0,49637.0,,-33.75,-135.0,-67.5,2.5,-70.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-09-24 09:30:00-04:00,1,fixed_contracts,,33.5,1.0,,,,24785.0,MNQ,2025-09-24 09:30:00-04:00,2025-09-24 09:30:00-04:00,2025-09-24 10:30:00-04:00,2025-09-24 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-09-24 11:30:00-04:00,2025-09-24 12:30:00-04:00,1h,,,60.0
292,2025-09-24,long,1,2025-09-24 12:30:00-04:00,24697.5,24628.0,24778.2125,2025-09-24 14:30:00-04:00,24723.0,time_stop,,,,139.0,139.0,139.0,49395.0,,25.5,102.0,51.0,2.5,48.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-09-24 11:30:00-04:00,2,fixed_contracts,,69.5,1.0,,,,24628.0,MNQ,2025-09-24 11:30:00-04:00,2025-09-24 11:30:00-04:00,2025-09-24 12:30:00-04:00,2025-09-24 12:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-09-24 13:30:00-04:00,2025-09-24 14:30:00-04:00,1h,,,120.0
293,2025-10-02,long,1,2025-10-02 10:30:00-04:00,25076.5,25014.25,25154.6625,2025-10-02 11:30:00-04:00,25014.0,stop,,,,124.5,124.5,124.5,50153.0,,-62.5,-250.0,-125.0,2.5,-127.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-10-02 09:30:00-04:00,1,fixed_contracts,,62.25,1.0,,,,25014.25,MNQ,2025-10-02 09:30:00-04:00,2025-10-02 09:30:00-04:00,2025-10-02 10:30:00-04:00,2025-10-02 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-10-02 11:30:00-04:00,2025-10-02 12:30:00-04:00,1h,,,60.0
294,2025-10-07,long,1,2025-10-07 11:30:00-04:00,25075.0,25053.75,25152.5875,2025-10-07 12:30:00-04:00,25053.5,stop,,,,42.5,42.5,42.5,50150.0,,-21.5,-86.0,-43.0,2.5,-45.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-10-07 10:30:00-04:00,1,fixed_contracts,,21.25,1.0,,,,25053.75,MNQ,2025-10-07 10:30:00-04:00,2025-10-07 10:30:00-04:00,2025-10-07 11:30:00-04:00,2025-10-07 11:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-10-07 12:30:00-04:00,2025-10-07 13:30:00-04:00,1h,,,60.0
295,2025-10-10,long,1,2025-10-10 11:30:00-04:00,24822.5,24802.75,24914.9625,2025-10-10 12:30:00-04:00,24802.5,stop,,,,39.5,39.5,39.5,49645.0,,-20.0,-80.0,-40.0,2.5,-42.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-10-10 10:30:00-04:00,1,fixed_contracts,,19.75,1.0,,,,24802.75,MNQ,2025-10-10 10:30:00-04:00,2025-10-10 10:30:00-04:00,2025-10-10 11:30:00-04:00,2025-10-10 11:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-10-10 12:30:00-04:00,2025-10-10 13:30:00-04:00,1h,,,60.0
296,2025-10-17,short,1,2025-10-17 10:30:00-04:00,24908.75,24960.75,24732.1,2025-10-17 11:30:00-04:00,24732.35,target,,,,104.0,104.0,104.0,49817.5,,176.40000000000146,705.6000000000058,352.8000000000029,2.5,350.3000000000029,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-10-17 09:30:00-04:00,1,fixed_contracts,,52.0,1.0,,,,24960.75,MNQ,2025-10-17 09:30:00-04:00,2025-10-17 09:30:00-04:00,2025-10-17 10:30:00-04:00,2025-10-17 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-10-17 11:30:00-04:00,2025-10-17 12:30:00-04:00,1h,,,60.0
297,2025-11-04,short,1,2025-11-04 10:30:00-05:00,25864.0,25893.75,25722.0,2025-11-04 11:30:00-05:00,25722.25,target,,,,59.5,59.5,59.5,51728.0,,141.75,567.0,283.5,2.5,281.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-11-04 09:30:00-05:00,1,fixed_contracts,,29.75,1.0,,,,25893.75,MNQ,2025-11-04 09:30:00-05:00,2025-11-04 09:30:00-05:00,2025-11-04 10:30:00-05:00,2025-11-04 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-11-04 11:30:00-05:00,2025-11-04 12:30:00-05:00,1h,,,60.0
298,2025-11-05,short,1,2025-11-05 10:30:00-05:00,25688.75,25718.0,25547.2625,2025-11-05 11:30:00-05:00,25718.25,stop,,,,58.5,58.5,58.5,51377.5,,-29.5,-118.0,-59.0,2.5,-61.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-11-05 09:30:00-05:00,1,fixed_contracts,,29.25,1.0,,,,25718.0,MNQ,2025-11-05 09:30:00-05:00,2025-11-05 09:30:00-05:00,2025-11-05 10:30:00-05:00,2025-11-05 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-11-05 11:30:00-05:00,2025-11-05 12:30:00-05:00,1h,,,60.0
299,2025-11-06,long,1,2025-11-06 10:30:00-05:00,25506.75,25404.25,25629.275,2025-11-06 11:30:00-05:00,25404.0,stop,,,,205.0,205.0,205.0,51013.5,,-102.75,-411.0,-205.5,2.5,-208.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-11-06 09:30:00-05:00,1,fixed_contracts,,102.5,1.0,,,,25404.25,MNQ,2025-11-06 09:30:00-05:00,2025-11-06 09:30:00-05:00,2025-11-06 10:30:00-05:00,2025-11-06 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-11-06 11:30:00-05:00,2025-11-06 12:30:00-05:00,1h,,,60.0
300,2025-11-07,long,1,2025-11-07 10:30:00-05:00,24969.25,24881.75,25107.3875,2025-11-07 11:30:00-05:00,24881.5,stop,,,,175.0,175.0,175.0,49938.5,,-87.75,-351.0,-175.5,2.5,-178.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-11-07 09:30:00-05:00,1,fixed_contracts,,87.5,1.0,,,,24881.75,MNQ,2025-11-07 09:30:00-05:00,2025-11-07 09:30:00-05:00,2025-11-07 10:30:00-05:00,2025-11-07 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-11-07 11:30:00-05:00,2025-11-07 12:30:00-05:00,1h,,,60.0
301,2025-11-12,long,1,2025-11-12 10:30:00-05:00,25613.75,25561.5,25751.15,2025-11-12 11:30:00-05:00,25561.25,stop,,,,104.5,104.5,104.5,51227.5,,-52.5,-210.0,-105.0,2.5,-107.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-11-12 09:30:00-05:00,1,fixed_contracts,,52.25,1.0,,,,25561.5,MNQ,2025-11-12 09:30:00-05:00,2025-11-12 09:30:00-05:00,2025-11-12 10:30:00-05:00,2025-11-12 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-11-12 11:30:00-05:00,2025-11-12 12:30:00-05:00,1h,,,60.0
302,2025-11-14,short,1,2025-11-14 10:30:00-05:00,25009.75,25028.25,24865.9125,2025-11-14 11:30:00-05:00,25028.5,stop,,,,37.0,37.0,37.0,50019.5,,-18.75,-75.0,-37.5,2.5,-40.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-11-14 09:30:00-05:00,1,fixed_contracts,,18.5,1.0,,,,25028.25,MNQ,2025-11-14 09:30:00-05:00,2025-11-14 09:30:00-05:00,2025-11-14 10:30:00-05:00,2025-11-14 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-11-14 11:30:00-05:00,2025-11-14 12:30:00-05:00,1h,,,60.0
303,2025-11-20,long,1,2025-11-20 12:30:00-05:00,24449.5,24353.5,24716.6875,2025-11-20 13:30:00-05:00,24353.25,stop,,,,192.0,192.0,192.0,48899.0,,-96.25,-385.0,-192.5,2.5,-195.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-11-20 11:30:00-05:00,1,fixed_contracts,,96.0,1.0,,,,24353.5,MNQ,2025-11-20 11:30:00-05:00,2025-11-20 11:30:00-05:00,2025-11-20 12:30:00-05:00,2025-11-20 12:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-11-20 13:30:00-05:00,2025-11-20 14:30:00-05:00,1h,,,60.0
304,2025-12-04,long,1,2025-12-04 10:30:00-05:00,25591.25,25520.0,25696.1875,2025-12-04 12:30:00-05:00,25621.25,time_stop,,,,142.5,142.5,142.5,51182.5,,30.0,120.0,60.0,2.5,57.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-12-04 09:30:00-05:00,2,fixed_contracts,,71.25,1.0,,,,25520.0,MNQ,2025-12-04 09:30:00-05:00,2025-12-04 09:30:00-05:00,2025-12-04 10:30:00-05:00,2025-12-04 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-12-04 11:30:00-05:00,2025-12-04 12:30:00-05:00,1h,,,120.0
305,2025-12-10,short,1,2025-12-10 15:30:00-05:00,25836.25,25869.75,25741.8,2025-12-11 09:30:00-05:00,25742.05,target,,,,67.0,67.0,67.0,51672.5,,94.20000000000073,376.8000000000029,188.40000000000146,2.5,185.90000000000146,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-12-10 14:30:00-05:00,1,fixed_contracts,,33.5,1.0,,,,25869.75,MNQ,2025-12-10 14:30:00-05:00,2025-12-10 14:30:00-05:00,2025-12-10 15:30:00-05:00,2025-12-10 15:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-12-10 16:30:00-05:00,2025-12-10 17:30:00-05:00,1h,,,1080.0
306,2025-12-12,long,1,2025-12-12 10:30:00-05:00,25320.0,25315.0,25446.2875,2025-12-12 11:30:00-05:00,25314.75,stop,,,,10.0,10.0,10.0,50640.0,,-5.25,-21.0,-10.5,2.5,-13.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-12-12 09:30:00-05:00,1,fixed_contracts,,5.0,1.0,,,,25315.0,MNQ,2025-12-12 09:30:00-05:00,2025-12-12 09:30:00-05:00,2025-12-12 10:30:00-05:00,2025-12-12 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-12-12 11:30:00-05:00,2025-12-12 12:30:00-05:00,1h,,,60.0
307,2026-01-02,long,1,2026-01-02 10:30:00-05:00,25489.75,25457.25,25568.7,2026-01-02 11:30:00-05:00,25457.0,stop,,,,65.0,65.0,65.0,50979.5,,-32.75,-131.0,-65.5,2.5,-68.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2026-01-02 09:30:00-05:00,1,fixed_contracts,,32.5,1.0,,,,25457.25,MNQ,2026-01-02 09:30:00-05:00,2026-01-02 09:30:00-05:00,2026-01-02 10:30:00-05:00,2026-01-02 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2026-01-02 11:30:00-05:00,2026-01-02 12:30:00-05:00,1h,,,60.0
308,2026-01-09,short,1,2026-01-09 10:30:00-05:00,25854.0,25860.75,25761.65,2026-01-09 11:30:00-05:00,25861.0,stop,,,,13.5,13.5,13.5,51708.0,,-7.0,-28.0,-14.0,2.5,-16.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2026-01-09 09:30:00-05:00,1,fixed_contracts,,6.75,1.0,,,,25860.75,MNQ,2026-01-09 09:30:00-05:00,2026-01-09 09:30:00-05:00,2026-01-09 10:30:00-05:00,2026-01-09 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2026-01-09 11:30:00-05:00,2026-01-09 12:30:00-05:00,1h,,,60.0
309,2026-01-22,long,1,2026-01-22 10:30:00-05:00,25593.0,25534.75,25742.475,2026-01-22 12:30:00-05:00,25697.5,time_stop,,,,116.5,116.5,116.5,51186.0,,104.5,418.0,209.0,2.5,206.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2026-01-22 09:30:00-05:00,2,fixed_contracts,,58.25,1.0,,,,25534.75,MNQ,2026-01-22 09:30:00-05:00,2026-01-22 09:30:00-05:00,2026-01-22 10:30:00-05:00,2026-01-22 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2026-01-22 11:30:00-05:00,2026-01-22 12:30:00-05:00,1h,,,120.0
310,2026-01-29,long,1,2026-01-29 10:30:00-05:00,25735.75,25718.25,25833.9375,2026-01-29 11:30:00-05:00,25718.0,stop_ambiguous_first,,,,35.0,35.0,35.0,51471.5,,-17.75,-71.0,-35.5,2.5,-38.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2026-01-29 09:30:00-05:00,1,fixed_contracts,,17.5,1.0,,,,25718.25,MNQ,2026-01-29 09:30:00-05:00,2026-01-29 09:30:00-05:00,2026-01-29 10:30:00-05:00,2026-01-29 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2026-01-29 11:30:00-05:00,2026-01-29 12:30:00-05:00,1h,,,60.0
311,2026-02-03,long,1,2026-02-03 10:30:00-05:00,25546.75,25470.25,25705.575,2026-02-03 11:30:00-05:00,25470.0,stop,,,,153.0,153.0,153.0,51093.5,,-76.75,-307.0,-153.5,2.5,-156.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2026-02-03 09:30:00-05:00,1,fixed_contracts,,76.5,1.0,,,,25470.25,MNQ,2026-02-03 09:30:00-05:00,2026-02-03 09:30:00-05:00,2026-02-03 10:30:00-05:00,2026-02-03 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2026-02-03 11:30:00-05:00,2026-02-03 12:30:00-05:00,1h,,,60.0
312,2026-02-24,short,1,2026-02-24 10:30:00-05:00,25011.0,25014.5,24858.3875,2026-02-24 11:30:00-05:00,25014.75,stop,,,,7.0,7.0,7.0,50022.0,,-3.75,-15.0,-7.5,2.5,-10.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2026-02-24 09:30:00-05:00,1,fixed_contracts,,3.5,1.0,,,,25014.5,MNQ,2026-02-24 09:30:00-05:00,2026-02-24 09:30:00-05:00,2026-02-24 10:30:00-05:00,2026-02-24 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2026-02-24 11:30:00-05:00,2026-02-24 12:30:00-05:00,1h,,,60.0
313,2026-02-26,long,1,2026-02-26 10:30:00-05:00,24933.25,24885.0,25048.6375,2026-02-26 11:30:00-05:00,25048.3875,target,,,,96.5,96.5,96.5,49866.5,,115.13750000000073,460.5500000000029,230.27500000000146,2.5,227.77500000000146,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2026-02-26 09:30:00-05:00,1,fixed_contracts,,48.25,1.0,,,,24885.0,MNQ,2026-02-26 09:30:00-05:00,2026-02-26 09:30:00-05:00,2026-02-26 10:30:00-05:00,2026-02-26 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2026-02-26 11:30:00-05:00,2026-02-26 12:30:00-05:00,1h,,,60.0
314,2026-03-03,long,1,2026-03-03 10:30:00-05:00,24359.75,24350.75,24527.4125,2026-03-03 11:30:00-05:00,24527.1625,target,,,,18.0,18.0,18.0,48719.5,,167.41249999999854,669.6499999999942,334.8249999999971,2.5,332.3249999999971,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2026-03-03 09:30:00-05:00,1,fixed_contracts,,9.0,1.0,,,,24350.75,MNQ,2026-03-03 09:30:00-05:00,2026-03-03 09:30:00-05:00,2026-03-03 10:30:00-05:00,2026-03-03 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2026-03-03 11:30:00-05:00,2026-03-03 12:30:00-05:00,1h,,,60.0
315,2026-03-06,short,1,2026-03-06 10:30:00-05:00,24821.5,24828.75,24664.6,2026-03-06 11:30:00-05:00,24829.0,stop,,,,14.5,14.5,14.5,49643.0,,-7.5,-30.0,-15.0,2.5,-17.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2026-03-06 09:30:00-05:00,1,fixed_contracts,,7.25,1.0,,,,24828.75,MNQ,2026-03-06 09:30:00-05:00,2026-03-06 09:30:00-05:00,2026-03-06 10:30:00-05:00,2026-03-06 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2026-03-06 11:30:00-05:00,2026-03-06 12:30:00-05:00,1h,,,60.0
