session_date,signal_index,timestamp,close,or_high,or_low,or_width,signal,trade_id,entry_time,exit_time,direction,quantity,net_pnl_usd,pnl_usd,fees,exit_reason,vix_reference_date_t1,vix_level_t1,vix_pct_63_t1,vix_pct_126_t1,vix_pct_252_t1,vix_change_1d,vix_change_5d,vvix_reference_date_t1,vvix_level_t1,vvix_pct_63_t1,vvix_pct_126_t1,vvix_pct_252_t1,vvix_change_1d,vvix_change_5d,vvix_over_vix_t1,phase,breakout_side,minute_of_day,breakout_offset_minutes,breakout_timing_bucket,selected_by_baseline_atr,vix_level_t1_bucket,vvix_level_t1_bucket,vvix_over_vix_t1_bucket,vix_pct_63_t1_bucket,vix_pct_126_t1_bucket,vix_pct_252_t1_bucket,vvix_pct_63_t1_bucket,vvix_pct_126_t1_bucket,vvix_pct_252_t1_bucket,vix_change_1d_bucket,vix_change_5d_bucket,vvix_change_1d_bucket,vvix_change_5d_bucket,vix_x_vvix_regime_bucket
2025-07-29,2175647,2025-07-29 10:06:00-04:00,23553.5,23652.25,23556.0,96.25,-1,1051,2025-07-29 10:07:00-04:00,2025-07-29 16:00:00-04:00,short,1,189.26,190.5,1.24,time_exit,2025-07-28,15.03,0.031746031746031744,0.023809523809523808,0.12301587301587301,0.006697923643670389,-0.0972972972972973,2025-07-28,88.58999633789062,0.047619047619047616,0.047619047619047616,0.05952380952380952,-0.022077492889393868,-0.03977894768440127,5.894211333192989,oos,short,606,6,early,True,low,low,high,low,low,low,low,low,low,mid,low,low,mid,vix_low__vvix_low
2025-07-31,2178443,2025-07-31 10:42:00-04:00,23606.0,23752.25,23608.25,144.0,-1,1052,2025-07-31 10:43:00-04:00,2025-07-31 14:16:00-04:00,short,1,586.26,587.5,1.24,target,2025-07-30,15.48,0.07936507936507936,0.07936507936507936,0.1865079365079365,-0.03128911138923651,0.0071567989590111125,2025-07-30,94.33000183105467,0.49206349206349204,0.30158730158730157,0.25793650793650796,-0.008513743575679467,0.07144480747521187,6.09366936893118,oos,short,642,42,mid,True,low,mid,high,low,low,low,mid,mid,low,mid,mid,mid,high,vix_low__vvix_mid
2025-08-04,2181178,2025-08-04 10:17:00-04:00,23259.0,23258.0,23088.75,169.25,1,1053,2025-08-04 10:18:00-04:00,2025-08-04 16:00:00-04:00,long,1,72.76,74.0,1.24,time_exit,2025-08-01,20.38,0.8412698412698413,0.6031746031746031,0.7341269841269841,0.21889952153110048,0.3650368385800402,2025-08-01,109.79000091552734,0.9682539682539683,0.8015873015873016,0.746031746031746,0.11609228270904048,0.21194398226955258,5.387144304000361,oos,long,617,17,mid,True,mid,mid,mid,high,high,high,high,high,high,high,high,high,high,vix_mid__vvix_mid
2025-08-05,2182558,2025-08-05 10:17:00-04:00,23296.75,23397.25,23303.5,93.75,-1,1054,2025-08-05 10:18:00-04:00,2025-08-05 16:26:00-04:00,short,1,402.26,403.5,1.24,target,2025-08-04,17.52,0.5238095238095238,0.35714285714285715,0.48412698412698413,-0.14033366045142293,0.16566866267465064,2025-08-04,95.8499984741211,0.6190476190476191,0.3888888888888889,0.30952380952380953,-0.12696969054706286,0.08195058625513574,5.470890323865359,oos,short,617,17,mid,True,low,mid,mid,mid,mid,mid,mid,mid,mid,low,high,low,high,vix_low__vvix_mid
2025-08-07,2185325,2025-08-07 10:24:00-04:00,23564.25,23659.0,23569.5,89.5,-1,1055,2025-08-07 10:25:00-04:00,2025-08-07 14:10:00-04:00,short,1,381.26,382.5,1.24,target,2025-08-06,16.77,0.3492063492063492,0.23809523809523808,0.3888888888888889,-0.06050420168067239,0.08333333333333326,2025-08-06,97.80999755859376,0.7777777777777778,0.5158730158730159,0.4007936507936508,0.0016384642111086922,0.03689171695100546,5.83243873336874,oos,short,624,24,mid,True,low,mid,high,mid,mid,mid,high,mid,mid,low,high,mid,high,vix_low__vvix_mid
2025-08-08,2186682,2025-08-08 10:01:00-04:00,23650.5,23649.0,23530.0,119.0,1,1056,2025-08-08 10:02:00-04:00,2025-08-08 16:00:00-04:00,long,1,143.26,144.5,1.24,time_exit,2025-08-07,16.57,0.23809523809523808,0.1746031746031746,0.3492063492063492,-0.011926058437686349,-0.00897129186602863,2025-08-07,97.37000274658205,0.7619047619047619,0.49206349206349204,0.38492063492063494,-0.004498464604787866,-0.010165700641243003,5.876282603897528,oos,long,601,1,early,True,low,mid,high,low,low,mid,high,mid,mid,mid,mid,mid,mid,vix_low__vvix_mid
2025-08-11,2188071,2025-08-11 10:10:00-04:00,23750.75,23745.0,23681.0,64.0,1,1057,2025-08-11 10:11:00-04:00,2025-08-11 14:04:00-04:00,long,1,-142.24,-141.0,1.24,stop,2025-08-08,15.15,0.047619047619047616,0.03968253968253968,0.1349206349206349,-0.08569704284852142,-0.25662414131501465,2025-08-08,93.13999938964844,0.42857142857142855,0.2619047619047619,0.21031746031746032,-0.043442572020283676,-0.15165316865867828,6.1478547451913155,oos,long,610,10,early,True,low,mid,high,low,low,low,mid,low,low,low,low,low,low,vix_low__vvix_mid
2025-08-13,2190822,2025-08-13 10:01:00-04:00,23998.75,24069.0,24005.0,64.0,-1,1058,2025-08-13 10:02:00-04:00,2025-08-13 16:00:00-04:00,short,1,102.26,103.5,1.24,time_exit,2025-08-12,14.73,0.015873015873015872,0.007936507936507936,0.0873015873015873,-0.09353846153846146,-0.1747899159663866,2025-08-12,92.86000061035156,0.3968253968253968,0.25396825396825395,0.20634920634920634,-0.04356778130692185,-0.04905274798442183,6.304141249854145,oos,short,601,1,early,True,low,mid,high,low,low,low,mid,low,low,low,low,low,low,vix_low__vvix_mid
2025-08-14,2192231,2025-08-14 10:30:00-04:00,23962.75,23960.25,23841.25,119.0,1,1059,2025-08-14 10:31:00-04:00,2025-08-14 16:00:00-04:00,long,1,-90.74,-89.5,1.24,time_exit,2025-08-13,14.49,0.015873015873015872,0.007936507936507936,0.07142857142857142,-0.016293279022403295,-0.13595706618962433,2025-08-13,98.16999816894533,0.7936507936507936,0.5396825396825397,0.4246031746031746,0.05718282924501539,0.0036806115871323986,6.77501712691134,oos,long,630,30,mid,True,low,mid,high,low,low,low,high,mid,mid,mid,low,high,mid,vix_low__vvix_mid
2025-08-15,2193681,2025-08-15 11:40:00-04:00,23762.5,23910.75,23770.5,140.25,-1,1060,2025-08-15 11:41:00-04:00,2025-08-15 16:00:00-04:00,short,1,-70.24,-69.0,1.24,time_exit,2025-08-14,14.83,0.047619047619047616,0.023809523809523808,0.0992063492063492,0.02346445824706689,-0.1050090525045263,2025-08-14,98.04000091552734,0.7777777777777778,0.5396825396825397,0.42063492063492064,-0.0013242055194323532,0.006880950498574512,6.610923864836638,oos,short,700,100,late,True,low,mid,high,low,low,low,high,mid,mid,high,low,mid,mid,vix_low__vvix_mid
2025-08-18,2194986,2025-08-18 10:25:00-04:00,23819.75,23818.25,23735.0,83.25,1,1061,2025-08-18 10:26:00-04:00,2025-08-18 10:46:00-04:00,long,1,-171.74,-170.5,1.24,stop,2025-08-15,15.09,0.09523809523809523,0.047619047619047616,0.1349206349206349,0.017532029669588667,-0.003960396039603964,2025-08-15,97.8499984741211,0.7619047619047619,0.5317460317460317,0.42063492063492064,-0.0019380093801708576,0.05056902636179461,6.484426671578602,oos,long,625,25,mid,True,low,mid,high,low,low,low,high,mid,mid,mid,mid,mid,high,vix_low__vvix_mid
2025-08-19,2196369,2025-08-19 10:28:00-04:00,23634.25,23770.75,23639.25,131.5,-1,1062,2025-08-19 10:29:00-04:00,2025-08-19 23:10:00-04:00,short,1,549.26,550.5,1.24,target,2025-08-18,14.99,0.07936507936507936,0.03968253968253968,0.11904761904761904,-0.0066269052352551094,-0.07753846153846156,2025-08-18,96.62999725341795,0.6507936507936508,0.4523809523809524,0.3531746031746032,-0.012468076031966424,-0.00473786282648303,6.44629734846017,oos,short,628,28,mid,True,low,mid,high,low,low,low,high,mid,mid,mid,low,mid,mid,vix_low__vvix_mid
2025-08-25,2201863,2025-08-25 10:02:00-04:00,23527.25,23520.5,23445.0,75.5,1,1063,2025-08-25 10:03:00-04:00,2025-08-25 20:03:00-04:00,long,1,-167.24,-166.0,1.24,stop,2025-08-22,14.22,0.015873015873015872,0.007936507936507936,0.06349206349206349,-0.1433734939759036,-0.05765407554671964,2025-08-22,89.77999877929688,0.15873015873015872,0.11904761904761904,0.10714285714285714,-0.10211020404644033,-0.08247317139160237,6.3136426708366296,oos,long,602,2,early,True,low,low,high,low,low,low,low,low,low,low,mid,low,low,vix_low__vvix_low
2025-08-26,2203251,2025-08-26 10:10:00-04:00,23519.25,23518.5,23426.75,91.75,1,1064,2025-08-26 10:11:00-04:00,2025-08-26 16:00:00-04:00,long,1,137.76,139.0,1.24,time_exit,2025-08-25,14.79,0.06349206349206349,0.031746031746031744,0.10317460317460317,0.04008438818565385,-0.01334222815210151,2025-08-25,92.3000030517578,0.3968253968253968,0.2619047619047619,0.20634920634920634,0.02806866013281817,-0.044810041650984345,6.240703384162123,oos,long,610,10,early,True,low,mid,high,low,low,low,mid,low,low,high,mid,high,mid,vix_low__vvix_mid
2025-08-27,2204635,2025-08-27 10:14:00-04:00,23566.5,23565.25,23488.5,76.75,1,1065,2025-08-27 10:15:00-04:00,2025-08-27 16:21:00-04:00,long,1,-159.24,-158.0,1.24,stop,2025-08-26,14.62,0.047619047619047616,0.023809523809523808,0.08333333333333333,-0.011494252873563204,-0.061014771997430994,2025-08-26,91.6500015258789,0.30158730158730157,0.21428571428571427,0.17857142857142858,-0.007042269820017211,-0.10226266222459368,6.268809953890487,oos,long,614,14,early,True,low,low,high,low,low,low,mid,low,low,mid,low,mid,low,vix_low__vvix_low
2025-08-28,2206077,2025-08-28 11:16:00-04:00,23748.75,23743.25,23572.5,170.75,1,1066,2025-08-28 11:17:00-04:00,2025-08-28 16:00:00-04:00,long,1,10.76,12.0,1.24,time_exit,2025-08-27,14.85,0.1111111111111111,0.05555555555555555,0.11904761904761904,0.015731874145006763,-0.053537284894837445,2025-08-27,94.93000030517578,0.5555555555555556,0.35714285714285715,0.2896825396825397,0.03578831123500548,-0.037221077340164,6.39259261314315,oos,long,676,76,late,True,low,mid,high,low,low,low,mid,mid,mid,mid,mid,high,mid,vix_low__vvix_mid
2025-08-29,2207384,2025-08-29 10:03:00-04:00,23498.0,23668.0,23507.0,161.0,-1,1067,2025-08-29 10:04:00-04:00,2025-08-29 16:00:00-04:00,short,1,61.26,62.5,1.24,time_exit,2025-08-28,14.43,0.031746031746031744,0.015873015873015872,0.07539682539682539,-0.028282828282828243,-0.13072289156626515,2025-08-28,92.02999877929688,0.36507936507936506,0.24603174603174602,0.1984126984126984,-0.030548841425852125,-0.07960795334066983,6.3776852930905665,oos,short,603,3,early,True,low,low,high,low,low,low,mid,low,low,mid,low,low,low,vix_low__vvix_low
2025-09-03,2211288,2025-09-03 10:07:00-04:00,23458.75,23438.0,23369.75,68.25,1,1068,2025-09-03 10:08:00-04:00,2025-09-03 13:45:00-04:00,long,1,-180.74,-179.5,1.24,stop,2025-09-02,17.17,0.7301587301587301,0.373015873015873,0.46825396825396826,0.06513647642679898,0.17441860465116288,2025-09-02,103.87999725341795,0.8888888888888888,0.7301587301587301,0.6587301587301587,0.0690542267254779,0.12546038806918136,6.050087201713334,oos,long,607,7,early,True,low,mid,high,high,mid,mid,high,high,mid,high,high,high,high,vix_low__vvix_mid
2025-09-04,2212663,2025-09-04 10:02:00-04:00,23455.75,23548.25,23457.25,91.0,-1,1069,2025-09-04 10:03:00-04:00,2025-09-04 11:22:00-04:00,short,1,-188.24,-187.0,1.24,stop,2025-09-03,16.35,0.4126984126984127,0.20634920634920634,0.3333333333333333,-0.04775771694816544,0.10101010101010122,2025-09-03,99.62000274658205,0.8253968253968254,0.6349206349206349,0.5238095238095238,-0.04100880457710776,0.08696127755603666,6.092966528842938,oos,short,602,2,early,True,low,mid,high,mid,low,mid,high,mid,mid,low,high,low,high,vix_low__vvix_mid
2025-09-08,2215462,2025-09-08 10:41:00-04:00,23878.25,23876.5,23771.25,105.25,1,1070,2025-09-08 10:42:00-04:00,2025-09-08 13:52:00-04:00,long,1,-218.24,-217.0,1.24,stop,2025-09-05,15.18,0.2222222222222222,0.1111111111111111,0.17063492063492064,-0.007843137254902044,-0.01171875,2025-09-05,93.05999755859376,0.42857142857142855,0.30158730158730157,0.23015873015873015,-0.023299761221087345,0.011191989492111087,6.130434621778245,oos,long,641,41,mid,True,low,mid,high,low,low,low,mid,mid,low,mid,mid,low,mid,vix_low__vvix_mid
2025-09-09,2216801,2025-09-09 10:00:00-04:00,23786.25,23857.75,23801.25,56.5,-1,1071,2025-09-09 10:01:00-04:00,2025-09-09 15:23:00-04:00,short,1,-146.24,-145.0,1.24,stop,2025-09-08,15.11,0.20634920634920634,0.10317460317460317,0.16666666666666666,-0.00461133069828723,-0.0626550868486353,2025-09-08,92.29000091552734,0.36507936507936506,0.2777777777777778,0.21428571428571427,-0.008274195822771224,-0.05022123438690762,6.107875639677522,oos,short,600,0,early,True,low,mid,high,low,low,low,mid,low,low,mid,low,mid,low,vix_low__vvix_mid
2025-09-11,2219568,2025-09-11 10:07:00-04:00,23998.5,23997.75,23909.75,88.0,1,1072,2025-09-11 10:08:00-04:00,2025-09-11 16:00:00-04:00,long,1,14.26,15.5,1.24,time_exit,2025-09-10,15.35,0.2857142857142857,0.14285714285714285,0.20238095238095238,0.020611702127659504,-0.061162079510703515,2025-09-10,100.52999877929688,0.8412698412698413,0.6984126984126984,0.5674603174603174,0.07911115100336863,0.009134671829208019,6.549185588227809,oos,long,607,7,early,True,low,mid,high,mid,low,mid,high,high,mid,high,low,high,mid,vix_low__vvix_mid
2025-09-12,2220962,2025-09-12 10:21:00-04:00,24069.0,24063.5,24002.0,61.5,1,1073,2025-09-12 10:22:00-04:00,2025-09-12 16:00:00-04:00,long,1,57.76,59.0,1.24,time_exit,2025-09-11,14.71,0.07936507936507936,0.03968253968253968,0.0992063492063492,-0.04169381107491854,-0.03856209150326795,2025-09-11,96.31999969482422,0.6190476190476191,0.48412698412698413,0.36507936507936506,-0.04187803775582721,0.010915207061834353,6.547926559811299,oos,long,621,21,mid,True,low,mid,high,low,low,low,mid,mid,mid,low,mid,low,mid,vix_low__vvix_mid
2025-09-17,2225081,2025-09-17 10:01:00-04:00,24218.5,24301.0,24223.0,78.0,-1,1074,2025-09-17 10:02:00-04:00,2025-09-17 14:15:00-04:00,short,1,328.26,329.5,1.24,target,2025-09-16,16.36,0.5555555555555556,0.2777777777777778,0.3531746031746032,0.042702358189929956,0.0877659574468086,2025-09-16,104.0999984741211,0.9206349206349206,0.8015873015873016,0.6944444444444444,0.045705628155507716,0.1174323141043554,6.363080591327695,oos,short,601,1,early,True,low,mid,high,mid,mid,mid,high,high,high,high,high,high,high,vix_low__vvix_mid
2025-09-18,2226462,2025-09-18 10:02:00-04:00,24471.25,24469.0,24355.75,113.25,1,1075,2025-09-18 10:03:00-04:00,2025-09-18 16:00:00-04:00,long,1,-30.74,-29.5,1.24,time_exit,2025-09-17,15.72,0.4444444444444444,0.2222222222222222,0.2619047619047619,-0.03911980440097795,0.024104234527687396,2025-09-17,96.16999816894533,0.6031746031746031,0.4603174603174603,0.35714285714285715,-0.07617675717014671,-0.043370144865150895,6.117684361892196,oos,long,602,2,early,True,low,mid,high,mid,mid,mid,mid,mid,mid,low,mid,low,mid,vix_low__vvix_mid
2025-09-22,2228760,2025-09-22 10:03:00-04:00,24882.75,24880.5,24814.25,66.25,1,1076,2025-09-22 10:04:00-04:00,2025-09-22 14:46:00-04:00,long,1,275.26,276.5,1.24,target,2025-09-19,15.45,0.38095238095238093,0.19047619047619047,0.23015873015873015,-0.015923566878980888,0.04674796747967469,2025-09-19,96.9000015258789,0.6825396825396826,0.5238095238095238,0.4087301587301587,-0.003906221815237476,0.0012399539997483,6.271844758956564,oos,long,603,3,early,True,low,mid,high,mid,low,mid,high,mid,mid,mid,high,mid,mid,vix_low__vvix_mid
2025-09-24,2231587,2025-09-24 11:10:00-04:00,24783.75,24899.25,24785.0,114.25,-1,1077,2025-09-24 11:11:00-04:00,2025-09-24 16:00:00-04:00,short,1,71.26,72.5,1.24,time_exit,2025-09-23,16.64,0.7619047619047619,0.3888888888888889,0.42063492063492064,0.03354037267080745,0.017114914425427896,2025-09-23,101.2300033569336,0.9365079365079365,0.7142857142857143,0.6150793650793651,0.014837126385299104,-0.027569598071617407,6.083533855584951,oos,short,670,70,late,True,low,mid,high,high,mid,mid,high,high,mid,high,mid,high,mid,vix_low__vvix_mid
2025-09-25,2232912,2025-09-25 10:15:00-04:00,24602.25,24578.75,24422.0,156.75,1,1078,2025-09-25 10:16:00-04:00,2025-09-25 16:00:00-04:00,long,1,69.26,70.5,1.24,time_exit,2025-09-24,16.18,0.5714285714285714,0.2857142857142857,0.3412698412698413,-0.027644230769230838,0.029262086513994756,2025-09-24,99.98999786376952,0.9047619047619048,0.6904761904761905,0.5793650793650794,-0.012249387059603878,0.039721324400084246,6.179851536697745,oos,long,615,15,early,True,low,mid,high,mid,mid,mid,high,high,mid,mid,high,mid,high,vix_low__vvix_mid
2025-09-26,2234277,2025-09-26 10:00:00-04:00,24722.0,24716.0,24596.75,119.25,1,1079,2025-09-26 10:01:00-04:00,2025-09-26 10:11:00-04:00,long,1,-254.24,-253.0,1.24,stop,2025-09-25,16.74,0.8095238095238095,0.42857142857142855,0.44047619047619047,0.034610630407911014,0.0662420382165605,2025-09-25,100.33999633789062,0.9047619047619048,0.6904761904761905,0.5793650793650794,0.0035003348494713205,0.03145556740328592,5.9940260655848645,oos,long,600,0,early,True,low,mid,high,high,mid,mid,high,high,mid,high,high,mid,high,vix_low__vvix_mid
2025-09-29,2235664,2025-09-29 10:07:00-04:00,24956.25,24955.0,24848.25,106.75,1,1080,2025-09-29 10:08:00-04:00,2025-09-29 11:36:00-04:00,long,1,-218.24,-217.0,1.24,stop,2025-09-26,15.29,0.30158730158730157,0.15079365079365079,0.20238095238095238,-0.08661887694145753,-0.01035598705501617,2025-09-26,93.4000015258789,0.3968253968253968,0.30158730158730157,0.25396825396825395,-0.06916479036576384,-0.03611971047353657,6.108567791097378,oos,long,607,7,early,True,low,mid,high,mid,low,mid,mid,mid,low,low,mid,low,mid,vix_low__vvix_mid
2025-09-30,2237085,2025-09-30 10:48:00-04:00,24832.25,24830.75,24722.5,108.25,1,1081,2025-09-30 10:49:00-04:00,2025-09-30 16:00:00-04:00,long,1,96.26,97.5,1.24,time_exit,2025-09-29,16.12,0.5873015873015873,0.29365079365079366,0.3373015873015873,0.05428384565075217,0.001242236024844745,2025-09-29,96.73999786376952,0.6031746031746031,0.47619047619047616,0.38095238095238093,0.03576013151311552,-0.03017546001233562,6.00124056226858,oos,long,648,48,mid,True,low,mid,high,mid,mid,mid,mid,mid,mid,high,mid,high,mid,vix_low__vvix_mid
2025-10-01,2238435,2025-10-01 10:18:00-04:00,24845.5,24841.5,24726.0,115.5,1,1082,2025-10-01 10:19:00-04:00,2025-10-01 16:00:00-04:00,long,1,303.76,305.0,1.24,time_exit,2025-09-30,16.28,0.6349206349206349,0.31746031746031744,0.3611111111111111,0.00992555831265518,-0.021634615384615308,2025-09-30,95.88999938964844,0.5238095238095238,0.4126984126984127,0.3373015873015873,-0.00878642229575044,-0.052751198164604274,5.890049102558257,oos,long,618,18,mid,True,low,mid,high,high,mid,mid,mid,mid,mid,mid,mid,mid,low,vix_low__vvix_mid
2025-10-02,2239859,2025-10-02 11:02:00-04:00,25010.25,25169.0,25014.25,154.75,-1,1083,2025-10-02 11:03:00-04:00,2025-10-02 23:49:00-04:00,short,1,-320.74,-319.5,1.24,stop,2025-10-01,16.29,0.6507936507936508,0.3253968253968254,0.36507936507936506,0.0006142506142505777,0.0067985166872681635,2025-10-01,93.22000122070312,0.3492063492063492,0.30158730158730157,0.24206349206349206,-0.027844386129316723,-0.06770673855089104,5.722529233928983,oos,short,662,62,late,True,low,mid,high,high,mid,mid,mid,mid,low,mid,mid,low,low,vix_low__vvix_mid
2025-10-03,2241177,2025-10-03 10:00:00-04:00,25088.0,25171.0,25100.0,71.0,-1,1084,2025-10-03 10:01:00-04:00,2025-10-03 16:00:00-04:00,short,1,164.76,166.0,1.24,time_exit,2025-10-02,16.63,0.7936507936507936,0.42063492063492064,0.4365079365079365,0.020871700429711426,-0.006571087216248439,2025-10-02,94.0999984741211,0.38095238095238093,0.3253968253968254,0.26587301587301587,0.009440004740340235,-0.062188539879517335,5.658448495136566,oos,short,600,0,early,True,low,mid,high,high,mid,mid,mid,mid,low,high,mid,mid,low,vix_low__vvix_mid
2025-10-07,2243972,2025-10-07 10:35:00-04:00,25204.25,25265.5,25217.0,48.5,-1,1085,2025-10-07 10:36:00-04:00,2025-10-07 11:07:00-04:00,short,1,247.26,248.5,1.24,target,2025-10-06,16.37,0.6825396825396826,0.35714285714285715,0.38492063492063494,-0.016816816816816682,0.015508684863523525,2025-10-06,95.37999725341795,0.47619047619047616,0.4126984126984127,0.3253968253968254,0.006224246568120595,-0.014058307219178667,5.826511744252777,oos,short,635,35,mid,True,low,mid,high,high,mid,mid,mid,mid,mid,mid,mid,mid,mid,vix_low__vvix_mid
2025-10-08,2245317,2025-10-08 10:00:00-04:00,25187.0,25183.5,25073.25,110.25,1,1086,2025-10-08 10:01:00-04:00,2025-10-08 16:00:00-04:00,long,1,267.26,268.5,1.24,time_exit,2025-10-07,17.24,0.9365079365079365,0.5793650793650794,0.5357142857142857,0.05314599877825277,0.05896805896805879,2025-10-07,98.6999969482422,0.8095238095238095,0.6587301587301587,0.5198412698412699,0.03480813368030655,0.029304386030657437,5.7250578276242585,oos,long,600,0,early,True,low,mid,high,high,high,mid,high,high,mid,high,high,high,mid,vix_low__vvix_mid
2025-10-09,2246727,2025-10-09 10:30:00-04:00,25243.75,25334.75,25250.0,84.75,-1,1087,2025-10-09 10:31:00-04:00,2025-10-09 19:59:00-04:00,short,1,-184.74,-183.5,1.24,stop,2025-10-08,16.3,0.6349206349206349,0.3333333333333333,0.36904761904761907,-0.054524361948955824,0.0006138735420504471,2025-10-08,96.22000122070312,0.5396825396825397,0.4603174603174603,0.36507936507936506,-0.025126603892800303,0.03218193478561915,5.903067559552339,oos,short,630,30,mid,True,low,mid,high,high,mid,mid,mid,mid,mid,low,mid,low,high,vix_low__vvix_mid
2025-10-10,2248134,2025-10-10 10:57:00-04:00,25264.25,25388.0,25293.75,94.25,-1,1088,2025-10-10 10:58:00-04:00,2025-10-10 11:02:00-04:00,short,1,496.26,497.5,1.24,target,2025-10-09,16.43,0.7142857142857143,0.3968253968253968,0.4126984126984127,0.00797546012269934,-0.0120264582080577,2025-10-09,97.25,0.6507936507936508,0.5873015873015873,0.4444444444444444,0.010704622388585605,0.03347504332579998,5.919050517346318,oos,short,657,57,mid,True,low,mid,high,high,mid,mid,high,mid,mid,mid,mid,mid,high,vix_low__vvix_mid
2025-10-14,2250860,2025-10-14 10:23:00-04:00,24682.25,24642.0,24423.25,218.75,1,1089,2025-10-14 10:24:00-04:00,2025-10-14 16:00:00-04:00,long,1,188.76,190.0,1.24,time_exit,2025-10-13,19.03,0.9682539682539683,0.7619047619047619,0.6904761904761905,-0.12142197599261306,0.16249236408063528,2025-10-13,106.4499969482422,0.9682539682539683,0.8968253968253969,0.7698412698412699,-0.08430110152049719,0.11606206766196525,5.593799103953873,oos,long,623,23,mid,True,mid,mid,mid,high,high,high,high,high,high,low,high,low,high,vix_mid__vvix_mid
