trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_reason,bars_held,holding_minutes,gross_pnl_usd,r_multiple,entry_signal_time,exit_signal_time
3990,2025-03-20,long,1,2025-03-20 11:47:00-04:00,19835.5,19776.08035714286,,2025-03-20 12:00:00-04:00,19779.5,vwap_recross,56423.23214285736,,,121.3392857142826,121.3392857142826,121.3392857142826,39671.0,0.7030969069541679,-56.0,-224.0,-112.0,2.5,-114.5,vwap_pullback_continuation,vwap_pullback_continuation,13,13.0,-112.0,-0.9436350257542553,2025-03-20 11:47:00-04:00,2025-03-20 12:00:00-04:00
3991,2025-03-20,short,1,2025-03-20 12:16:00-04:00,19761.25,19787.428571428572,,2025-03-20 16:00:00-04:00,19681.25,session_close,56308.73214285736,,,54.857142857144936,54.857142857144936,54.857142857144936,39522.5,0.7018893606009444,80.0,320.0,160.0,2.5,157.5,vwap_pullback_continuation,vwap_pullback_continuation,223,224.0,160.0,2.871093749999891,2025-03-20 12:16:00-04:00,2025-03-20 15:59:00-04:00
3992,2025-03-24,long,1,2025-03-24 09:57:00-04:00,20330.75,20284.825,,2025-03-24 10:09:00-04:00,20284.575,stop,56466.23214285736,,,94.34999999999854,94.34999999999854,94.34999999999854,40661.5,0.7201029439529096,-46.17499999999927,-184.6999999999971,-92.34999999999854,2.5,-94.84999999999854,vwap_pullback_continuation,vwap_pullback_continuation,12,12.0,-92.34999999999854,-1.005299417064123,2025-03-24 09:57:00-04:00,2025-03-24 10:09:00-04:00
3993,2025-03-24,long,1,2025-03-24 10:22:00-04:00,20336.75,20303.3125,,2025-03-24 13:14:00-04:00,20319.25,vwap_recross,56371.382142857365,,,69.375,69.375,69.375,40673.5,0.721527456909332,-17.5,-70.0,-35.0,2.5,-37.5,vwap_pullback_continuation,vwap_pullback_continuation,172,172.0,-35.0,-0.5405405405405406,2025-03-24 10:22:00-04:00,2025-03-24 13:14:00-04:00
3994,2025-03-24,long,1,2025-03-24 13:34:00-04:00,20347.5,20319.189285714285,,2025-03-24 14:03:00-04:00,20318.939285714285,stop,56333.882142857365,,,59.12142857143044,59.12142857143044,59.12142857143044,40695.0,0.7223894120558095,-28.56071428571522,-114.24285714286088,-57.12142857143044,2.5,-59.62142857143044,vwap_pullback_continuation,vwap_pullback_continuation,29,29.0,-57.12142857143044,-1.008457170472393,2025-03-24 13:34:00-04:00,2025-03-24 14:03:00-04:00
3995,2025-03-25,long,1,2025-03-25 10:22:00-04:00,20433.0,20410.7125,,2025-03-25 12:19:00-04:00,20432.5,vwap_recross,56274.260714285934,,,47.07499999999709,47.07499999999709,47.07499999999709,40866.0,0.7261934582754216,-0.5,-2.0,-1.0,2.5,-3.5,vwap_pullback_continuation,vwap_pullback_continuation,117,117.0,-1.0,-0.07434944237918675,2025-03-25 10:22:00-04:00,2025-03-25 12:19:00-04:00
3996,2025-03-25,long,1,2025-03-25 12:51:00-04:00,20450.25,20430.360714285714,,2025-03-25 13:24:00-04:00,20430.75,vwap_recross,56270.760714285934,,,42.27857142857101,42.27857142857101,42.27857142857101,40900.5,0.7268517340234969,-19.5,-78.0,-39.0,2.5,-41.5,vwap_pullback_continuation,vwap_pullback_continuation,33,33.0,-39.0,-0.981584727149866,2025-03-25 12:51:00-04:00,2025-03-25 13:24:00-04:00
3997,2025-03-25,short,1,2025-03-25 13:37:00-04:00,20416.5,20430.441071428573,,2025-03-25 14:10:00-04:00,20430.691071428573,stop,56229.260714285934,,,30.38214285714639,30.38214285714639,30.38214285714639,40833.0,0.7261877442686301,-14.191071428573196,-56.76428571429278,-28.38214285714639,2.5,-30.88214285714639,vwap_pullback_continuation,vwap_pullback_continuation,33,33.0,-28.38214285714639,-1.016457035382624,2025-03-25 13:37:00-04:00,2025-03-25 14:10:00-04:00
3998,2025-03-26,short,1,2025-03-26 09:56:00-04:00,20356.5,20429.8875,,2025-03-26 16:00:00-04:00,20112.75,session_close,56198.37857142879,,,149.27500000000146,149.27500000000146,149.27500000000146,40713.0,0.7244515061631771,243.75,975.0,487.5,2.5,485.0,vwap_pullback_continuation,vwap_pullback_continuation,363,364.0,487.5,3.249037012225726,2025-03-26 09:56:00-04:00,2025-03-26 15:59:00-04:00
3999,2025-03-27,long,1,2025-03-27 10:01:00-04:00,20097.5,19991.946428571428,,2025-03-27 11:41:00-04:00,20073.0,vwap_recross,56683.37857142879,,,213.60714285714494,213.60714285714494,213.60714285714494,40195.0,0.7091144002531328,-24.5,-98.0,-49.0,2.5,-51.5,vwap_pullback_continuation,vwap_pullback_continuation,100,100.0,-49.0,-0.2410968065540856,2025-03-27 10:01:00-04:00,2025-03-27 11:41:00-04:00
4000,2025-03-27,short,1,2025-03-27 12:06:00-04:00,20065.75,20079.632142857143,,2025-03-27 12:07:00-04:00,20091.75,vwap_recross,56631.87857142879,,,30.264285714285506,30.264285714285506,30.264285714285506,40131.5,0.7086379793914632,-26.0,-104.0,-52.0,2.5,-54.5,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-52.0,-1.800802454566923,2025-03-27 12:06:00-04:00,2025-03-27 12:07:00-04:00
4001,2025-03-27,long,1,2025-03-27 12:16:00-04:00,20112.5,20069.758928571428,,2025-03-27 12:37:00-04:00,20069.508928571428,stop,56577.37857142879,,,87.98214285714494,87.98214285714494,87.98214285714494,40225.0,0.7109732019346928,-42.99107142857247,-171.96428571428987,-85.98214285714494,2.5,-88.48214285714494,vwap_pullback_continuation,vwap_pullback_continuation,21,21.0,-85.98214285714494,-1.0056829713821798,2025-03-27 12:16:00-04:00,2025-03-27 12:37:00-04:00
4002,2025-03-28,short,1,2025-03-28 10:06:00-04:00,19823.75,19886.280357142856,,2025-03-28 16:00:00-04:00,19461.75,session_close,56488.89642857164,,,127.56071428571158,127.56071428571158,127.56071428571158,39647.5,0.7018635963287575,362.0,1448.0,724.0,2.5,721.5,vwap_pullback_continuation,vwap_pullback_continuation,353,354.0,724.0,5.656130134109928,2025-03-28 10:06:00-04:00,2025-03-28 15:59:00-04:00
4003,2025-03-31,long,1,2025-03-31 10:07:00-04:00,19125.0,19067.1625,,2025-03-31 10:23:00-04:00,19082.0,vwap_recross,57210.39642857164,,,118.17500000000291,118.17500000000291,118.17500000000291,38250.0,0.6685847745829888,-43.0,-172.0,-86.0,2.5,-88.5,vwap_pullback_continuation,vwap_pullback_continuation,16,16.0,-86.0,-0.7488893590014624,2025-03-31 10:07:00-04:00,2025-03-31 10:23:00-04:00
4004,2025-03-31,long,1,2025-03-31 10:42:00-04:00,19136.75,19092.210714285713,,2025-03-31 16:00:00-04:00,19450.0,session_close,57121.89642857164,,,91.57857142857392,91.57857142857392,91.57857142857392,38273.5,0.6700320261225796,313.25,1253.0,626.5,2.5,624.0,vwap_pullback_continuation,vwap_pullback_continuation,317,318.0,626.5,6.813821074798972,2025-03-31 10:42:00-04:00,2025-03-31 15:59:00-04:00
4005,2025-03-31,long,1,2025-03-31 15:59:00-04:00,19485.25,19386.589285714286,,2025-03-31 16:00:00-04:00,19450.0,session_close,57745.89642857164,,,199.82142857142753,199.82142857142753,199.82142857142753,38970.5,0.6748618068160787,-35.25,-141.0,-70.5,2.5,-73.0,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-70.5,-0.36532618409294204,2025-03-31 15:59:00-04:00,
4006,2025-04-01,short,1,2025-04-01 10:19:00-04:00,19294.75,19368.507142857143,,2025-04-01 10:31:00-04:00,19368.757142857143,stop,57672.89642857164,,,150.0142857142855,150.0142857142855,150.0142857142855,38589.5,0.6691097966233309,-74.00714285714275,-296.028571428571,-148.0142857142855,2.5,-150.5142857142855,vwap_pullback_continuation,vwap_pullback_continuation,12,12.0,-148.0142857142855,-1.0033330159032474,2025-04-01 10:19:00-04:00,2025-04-01 10:31:00-04:00
4007,2025-04-01,short,1,2025-04-01 10:34:00-04:00,19342.75,19377.255357142858,,2025-04-01 10:37:00-04:00,19367.0,vwap_recross,57522.38214285736,,,71.51071428571595,71.51071428571595,71.51071428571595,38685.5,0.6725295190996126,-24.25,-97.0,-48.5,2.5,-51.0,vwap_pullback_continuation,vwap_pullback_continuation,3,3.0,-48.5,-0.713179843180326,2025-04-01 10:34:00-04:00,2025-04-01 10:37:00-04:00
4008,2025-04-01,long,1,2025-04-01 10:51:00-04:00,19461.25,19410.29107142857,,2025-04-01 14:02:00-04:00,19469.0,vwap_recross,57471.38214285736,,,104.41785714285652,104.41785714285652,104.41785714285652,38922.5,0.6772501121210177,7.75,31.0,15.5,2.5,13.0,vwap_pullback_continuation,vwap_pullback_continuation,191,191.0,15.5,0.12449977767896918,2025-04-01 10:51:00-04:00,2025-04-01 14:02:00-04:00
4009,2025-04-02,long,1,2025-04-02 09:46:00-04:00,19549.5,19455.401785714286,,2025-04-02 10:11:00-04:00,19511.75,vwap_recross,57484.38214285736,,,190.69642857142753,190.69642857142753,190.69642857142753,39099.0,0.6801673522876717,-37.75,-151.0,-75.5,2.5,-78.0,vwap_pullback_continuation,vwap_pullback_continuation,25,25.0,-75.5,-0.409027062459034,2025-04-02 09:46:00-04:00,2025-04-02 10:11:00-04:00
4010,2025-04-02,long,1,2025-04-02 10:24:00-04:00,19592.5,19513.126785714285,,2025-04-02 14:29:00-04:00,19625.25,vwap_recross,57406.38214285736,,,161.24642857143044,161.24642857143044,161.24642857143044,39185.0,0.6825896100278024,32.75,131.0,65.5,2.5,63.0,vwap_pullback_continuation,vwap_pullback_continuation,245,245.0,65.5,0.3907063279363839,2025-04-02 10:24:00-04:00,2025-04-02 14:29:00-04:00
4011,2025-04-02,long,1,2025-04-02 14:50:00-04:00,19695.25,19670.201785714286,,2025-04-02 14:51:00-04:00,19669.951785714286,stop,57469.38214285736,,,52.59642857142899,52.59642857142899,52.59642857142899,39390.5,0.6854171479011749,-25.298214285714494,-101.19285714285797,-50.59642857142899,2.5,-53.09642857142899,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-50.59642857142899,-1.0095063488830038,2025-04-02 14:50:00-04:00,2025-04-02 14:51:00-04:00
4012,2025-04-03,short,1,2025-04-03 10:10:00-04:00,18909.25,19008.023214285713,,2025-04-03 11:41:00-04:00,18904.0,vwap_recross,57416.28571428593,,,200.04642857142608,200.04642857142608,200.04642857142608,37818.5,0.6586720044586628,5.25,21.0,10.5,2.5,8.0,vwap_pullback_continuation,vwap_pullback_continuation,91,91.0,10.5,0.03999071644082674,2025-04-03 10:10:00-04:00,2025-04-03 11:41:00-04:00
4013,2025-04-03,long,1,2025-04-03 12:28:00-04:00,18939.25,18912.191071428573,,2025-04-03 12:34:00-04:00,18911.941071428573,stop,57424.28571428593,,,56.61785714285361,56.61785714285361,56.61785714285361,37878.5,0.6596250964002264,-27.308928571426804,-109.23571428570722,-54.61785714285361,2.5,-57.11785714285361,vwap_pullback_continuation,vwap_pullback_continuation,6,6.0,-54.61785714285361,-1.0088311360625755,2025-04-03 12:28:00-04:00,2025-04-03 12:34:00-04:00
4014,2025-04-03,short,1,2025-04-03 13:04:00-04:00,18873.75,18917.226785714287,,2025-04-03 13:08:00-04:00,18911.25,vwap_recross,57367.167857143075,,,89.45357142857392,89.45357142857392,89.45357142857392,37747.5,0.6579983187247385,-37.5,-150.0,-75.0,2.5,-77.5,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-75.0,-0.8663712221024232,2025-04-03 13:04:00-04:00,2025-04-03 13:08:00-04:00
4015,2025-04-04,short,1,2025-04-04 10:16:00-04:00,17970.25,18118.880357142858,,2025-04-04 11:04:00-04:00,18014.5,vwap_recross,57289.667857143075,,,299.76071428571595,299.76071428571595,299.76071428571595,35940.5,0.6273469779859933,-44.25,-177.0,-88.5,2.5,-91.0,vwap_pullback_continuation,vwap_pullback_continuation,48,48.0,-88.5,-0.3035754709113204,2025-04-04 10:16:00-04:00,2025-04-04 11:04:00-04:00
4016,2025-04-04,long,1,2025-04-04 11:22:00-04:00,18111.5,18017.316071428573,,2025-04-04 11:25:00-04:00,18017.066071428573,stop,57198.667857143075,,,190.8678571428536,190.8678571428536,190.8678571428536,36223.0,0.6332839794533153,-94.4339285714268,-377.7357142857072,-188.8678571428536,2.5,-191.3678571428536,vwap_pullback_continuation,vwap_pullback_continuation,3,3.0,-188.8678571428536,-1.0026196134199055,2025-04-04 11:22:00-04:00,2025-04-04 11:25:00-04:00
4017,2025-04-04,long,1,2025-04-04 11:25:00-04:00,18111.5,18018.039285714287,,2025-04-04 11:26:00-04:00,18017.789285714287,stop,57007.30000000022,,,189.42142857142608,189.42142857142608,189.42142857142608,36223.0,0.6354098510190775,-93.71071428571304,-374.84285714285215,-187.42142857142608,2.5,-189.92142857142608,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-187.42142857142608,-1.0026396168784646,2025-04-04 11:25:00-04:00,2025-04-04 11:26:00-04:00
4018,2025-04-07,long,1,2025-04-07 09:58:00-04:00,17207.5,16882.70535714286,,2025-04-07 10:36:00-04:00,17312.75,vwap_recross,56817.378571428795,,,652.0892857142826,652.0892857142826,652.0892857142826,34415.0,0.6057125630450317,105.25,421.0,210.5,2.5,208.0,vwap_pullback_continuation,vwap_pullback_continuation,38,38.0,210.5,0.3189747241011051,2025-04-07 09:58:00-04:00,2025-04-07 10:36:00-04:00
4019,2025-04-07,long,1,2025-04-07 11:02:00-04:00,17735.0,17511.139285714286,,2025-04-07 11:09:00-04:00,17510.889285714286,stop,57025.378571428795,,,450.221428571429,450.221428571429,450.221428571429,35470.0,0.6220037619841667,-224.1107142857145,-896.442857142858,-448.221428571429,2.5,-450.721428571429,vwap_pullback_continuation,vwap_pullback_continuation,7,7.0,-448.221428571429,-1.001110564642795,2025-04-07 11:02:00-04:00,2025-04-07 11:09:00-04:00
4020,2025-04-07,long,1,2025-04-07 11:14:00-04:00,17581.5,17440.714285714286,,2025-04-07 11:15:00-04:00,17288.5,vwap_recross,56574.657142857366,,,284.07142857142753,284.07142857142753,284.07142857142753,35163.0,0.6215327105069232,-293.0,-1172.0,-586.0,2.5,-588.5,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-586.0,-2.0716620568267614,2025-04-07 11:14:00-04:00,2025-04-07 11:15:00-04:00
4021,2025-04-08,long,1,2025-04-08 10:03:00-04:00,18283.75,18170.20892857143,,2025-04-08 10:49:00-04:00,18223.25,vwap_recross,55986.157142857366,,,229.58214285714348,229.58214285714348,229.58214285714348,36567.5,0.6531525267342845,-60.5,-242.0,-121.0,2.5,-123.5,vwap_pullback_continuation,vwap_pullback_continuation,46,46.0,-121.0,-0.5379338238725621,2025-04-08 10:03:00-04:00,2025-04-08 10:49:00-04:00
4022,2025-04-08,short,1,2025-04-08 11:00:00-04:00,18120.25,18234.628571428573,,2025-04-08 16:00:00-04:00,17239.5,session_close,55862.657142857366,,,231.2571428571464,231.2571428571464,231.2571428571464,36240.5,0.6487428606792245,880.75,3523.0,1761.5,2.5,1759.0,vwap_pullback_continuation,vwap_pullback_continuation,299,300.0,1761.5,7.606251544353726,2025-04-08 11:00:00-04:00,2025-04-08 15:59:00-04:00
4023,2025-04-09,long,1,2025-04-09 10:01:00-04:00,17540.0,17399.505357142858,,2025-04-09 10:06:00-04:00,17399.255357142858,stop,57621.657142857366,,,283.48928571428405,283.48928571428405,283.48928571428405,35080.0,0.608798874232801,-140.74464285714203,-562.9785714285681,-281.48928571428405,2.5,-283.98928571428405,vwap_pullback_continuation,vwap_pullback_continuation,5,5.0,-281.48928571428405,-1.00176373508699,2025-04-09 10:01:00-04:00,2025-04-09 10:06:00-04:00
4024,2025-04-09,short,1,2025-04-09 11:00:00-04:00,17225.0,17355.542857142857,,2025-04-09 11:06:00-04:00,17355.792857142857,stop,57337.66785714308,,,263.58571428571304,263.58571428571304,263.58571428571304,34450.0,0.6008266692295935,-130.79285714285652,-523.1714285714261,-261.58571428571304,2.5,-264.08571428571304,vwap_pullback_continuation,vwap_pullback_continuation,6,6.0,-261.58571428571304,-1.0018969161563058,2025-04-09 11:00:00-04:00,2025-04-09 11:06:00-04:00
4025,2025-04-09,short,1,2025-04-09 11:14:00-04:00,17347.25,17409.975,,2025-04-09 11:15:00-04:00,17410.225,stop,57073.58214285737,,,127.94999999999709,127.94999999999709,127.94999999999709,34694.5,0.6078907034984826,-62.974999999998545,-251.89999999999418,-125.94999999999709,2.5,-128.4499999999971,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-125.94999999999709,-1.0039077764751858,2025-04-09 11:14:00-04:00,2025-04-09 11:15:00-04:00
4026,2025-04-10,short,1,2025-04-10 10:08:00-04:00,18623.25,18730.980357142857,,2025-04-10 10:26:00-04:00,18731.230357142857,stop,56945.13214285737,,,217.96071428571304,217.96071428571304,217.96071428571304,37246.5,0.654076978986725,-107.98035714285652,-431.9214285714261,-215.96071428571304,2.5,-218.46071428571304,vwap_pullback_continuation,vwap_pullback_continuation,18,18.0,-215.96071428571304,-1.0022939913811466,2025-04-10 10:08:00-04:00,2025-04-10 10:26:00-04:00
4027,2025-04-10,short,1,2025-04-10 10:57:00-04:00,18625.25,18700.253571428573,,2025-04-10 13:55:00-04:00,18452.25,vwap_recross,56726.67142857166,,,152.5071428571464,152.5071428571464,152.5071428571464,37250.5,0.6566664156719401,173.0,692.0,346.0,2.5,343.5,vwap_pullback_continuation,vwap_pullback_continuation,178,178.0,346.0,2.252353519741412,2025-04-10 10:57:00-04:00,2025-04-10 13:55:00-04:00
4028,2025-04-10,long,1,2025-04-10 14:04:00-04:00,18563.75,18416.51785714286,,2025-04-10 14:09:00-04:00,18442.75,vwap_recross,57070.17142857166,,,296.9642857142826,296.9642857142826,296.9642857142826,37127.5,0.6505587607436634,-121.0,-484.0,-242.0,2.5,-244.5,vwap_pullback_continuation,vwap_pullback_continuation,5,5.0,-242.0,-0.8233313289236406,2025-04-10 14:04:00-04:00,2025-04-10 14:09:00-04:00
4029,2025-04-11,long,1,2025-04-11 09:53:00-04:00,18581.0,18500.83035714286,,2025-04-11 10:01:00-04:00,18500.58035714286,stop,56825.67142857166,,,162.8392857142826,162.8392857142826,162.8392857142826,37162.0,0.6539649962026693,-80.4196428571413,-321.6785714285652,-160.8392857142826,2.5,-163.3392857142826,vwap_pullback_continuation,vwap_pullback_continuation,8,8.0,-160.8392857142826,-1.0030705121175567,2025-04-11 09:53:00-04:00,2025-04-11 10:01:00-04:00
4030,2025-04-11,short,1,2025-04-11 10:27:00-04:00,18329.75,18520.79107142857,,2025-04-11 10:43:00-04:00,18469.25,vwap_recross,56662.332142857376,,,384.5821428571435,384.5821428571435,384.5821428571435,36659.5,0.6469818416152352,-139.5,-558.0,-279.0,2.5,-281.5,vwap_pullback_continuation,vwap_pullback_continuation,16,16.0,-279.0,-0.7319632625391183,2025-04-11 10:27:00-04:00,2025-04-11 10:43:00-04:00
4031,2025-04-11,short,1,2025-04-11 11:14:00-04:00,18369.25,18460.725,,2025-04-11 11:36:00-04:00,18460.975,stop,56380.832142857376,,,185.4499999999971,185.4499999999971,185.4499999999971,36738.5,0.6516132984151819,-91.72499999999854,-366.8999999999942,-183.4499999999971,2.5,-185.9499999999971,vwap_pullback_continuation,vwap_pullback_continuation,22,22.0,-183.4499999999971,-1.002696144513346,2025-04-11 11:14:00-04:00,2025-04-11 11:36:00-04:00
4032,2025-04-14,short,1,2025-04-14 09:53:00-04:00,19050.25,19111.258928571428,,2025-04-14 10:03:00-04:00,19099.5,vwap_recross,56194.88214285738,,,124.51785714285506,124.51785714285506,124.51785714285506,38100.5,0.6780065825770709,-49.25,-197.0,-98.5,2.5,-101.0,vwap_pullback_continuation,vwap_pullback_continuation,10,10.0,-98.5,-0.8111286390362964,2025-04-14 09:53:00-04:00,2025-04-14 10:03:00-04:00
4033,2025-04-14,long,1,2025-04-14 10:37:00-04:00,19153.0,19105.289285714287,,2025-04-14 11:01:00-04:00,19110.0,vwap_recross,56093.88214285738,,,97.92142857142608,97.92142857142608,97.92142857142608,38306.0,0.6828908703883964,-43.0,-172.0,-86.0,2.5,-88.5,vwap_pullback_continuation,vwap_pullback_continuation,24,24.0,-86.0,-0.9037858341235915,2025-04-14 10:37:00-04:00,2025-04-14 11:01:00-04:00
4034,2025-04-14,short,1,2025-04-14 11:13:00-04:00,19056.75,19118.682142857142,,2025-04-14 14:21:00-04:00,18985.0,vwap_recross,56005.38214285738,,,126.36428571428405,126.36428571428405,126.36428571428405,38113.5,0.6805328084858142,71.75,287.0,143.5,2.5,141.0,vwap_pullback_continuation,vwap_pullback_continuation,188,188.0,143.5,1.1158216042055429,2025-04-14 11:13:00-04:00,2025-04-14 14:21:00-04:00
4035,2025-04-15,long,1,2025-04-15 09:49:00-04:00,19098.75,19025.773214285713,,2025-04-15 10:18:00-04:00,19050.0,vwap_recross,56146.38214285738,,,148.45357142857392,148.45357142857392,148.45357142857392,38197.5,0.6803198806792445,-48.75,-195.0,-97.5,2.5,-100.0,vwap_pullback_continuation,vwap_pullback_continuation,29,29.0,-97.5,-0.673611278177389,2025-04-15 09:49:00-04:00,2025-04-15 10:18:00-04:00
4036,2025-04-15,short,1,2025-04-15 10:36:00-04:00,19016.0,19049.405357142856,,2025-04-15 10:43:00-04:00,19049.655357142856,stop,56046.38214285738,,,69.31071428571158,69.31071428571158,69.31071428571158,38032.0,0.6785808208469143,-33.65535714285579,-134.62142857142317,-67.31071428571158,2.5,-69.81071428571158,vwap_pullback_continuation,vwap_pullback_continuation,7,7.0,-67.31071428571158,-1.0072138918946774,2025-04-15 10:36:00-04:00,2025-04-15 10:43:00-04:00
4037,2025-04-15,short,1,2025-04-15 11:48:00-04:00,19011.75,19045.385714285716,,2025-04-15 11:52:00-04:00,19045.635714285716,stop,55976.57142857167,,,69.7714285714319,69.7714285714319,69.7714285714319,38023.5,0.6792752580161059,-33.88571428571595,-135.5428571428638,-67.7714285714319,2.5,-70.2714285714319,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-67.7714285714319,-1.0071662571662567,2025-04-15 11:48:00-04:00,2025-04-15 11:52:00-04:00
