fold_id,config_id,family,filter_name,stop_multiplier,target_multiplier,entry_delay_minutes,stop_zone_fraction,train_trades,train_net_pnl,train_profit_factor,train_winrate,train_avg_trade,train_max_drawdown,train_pnl_to_maxdd,train_skip_rate,train_blocked_setups,positive_years_train,years_with_trades_train,max_year_contribution_pct,train_executed_count,normalized_net_pnl,normalized_profit_factor,normalized_pnl_to_maxdd,trade_count_score,temporal_stability,neighborhood_stability,penalties,admissible_train,train_robust_score,train_rank,selected_in_fold
fold_5,none_sm0p75_tm3p00_d30,delay_only,none,0.75,3.0,30,,165,369.0,1.0490153754192542,0.3151515151515151,2.2363636363636363,-1173.0,0.3145780051150895,0.0,2,3,6,0.27663249387118344,165,0.6729219633296443,0.7537050289887698,0.457606545748135,1.0,0.6116837530644083,1.0,0.4,False,0.32936504145204637,34,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,30,0.5,28,131.5,1.101466049382716,0.4642857142857143,4.696428571428571,-363.0,0.3622589531680441,0.4928571428571429,1,3,6,0.3054676909173068,28,0.6160918852630635,0.8280643015736052,0.4748620453715201,0.4666666666666667,0.5972661545413466,0.6666666666666666,0.30000000000000004,False,0.3271217282840835,35,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,30,0.5,28,131.5,1.101466049382716,0.4642857142857143,4.696428571428571,-363.0,0.3622589531680441,0.4928571428571429,1,3,6,0.3054676909173068,28,0.6160918852630635,0.8280643015736052,0.4748620453715201,0.4666666666666667,0.5972661545413466,0.6666666666666666,0.30000000000000004,False,0.3271217282840835,36,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,30,1.0,93,-30.0,0.9940233090945313,0.43010752688172044,-0.3225806451612903,-947.0,-0.03167898627243928,0.2571428571428571,2,4,6,0.2840599455040872,93,0.5774474321777884,0.6757428267739418,0.33229785058867045,1.0,0.6913033605812897,0.5,0.3,False,0.30805060507472953,37,False
fold_5,none_sm1p00_tm2p00_d10,delay_only,none,1.0,2.0,10,,199,-30.400000000005093,0.9968145858437675,0.3015075376884422,-0.152763819095503,-933.5,-0.032565613283347714,0.0,2,4,6,0.3149400381066246,199,0.5773517183620961,0.679700017272595,0.331976984652116,1.0,0.675863314280021,0.3888888888888889,0.3,False,0.28978731121819684,38,False
fold_5,none_sm1p00_tm2p50_d10,delay_only,none,1.0,2.5,10,,199,-98.375,0.989691936920417,0.3015075376884422,-0.4943467336683417,-933.5,-0.10538296732726299,0.0,2,4,6,0.2937985451855505,199,0.5610863518080939,0.6696022443977134,0.30562474383917737,1.0,0.6864340607405581,0.37037037037037035,0.3,False,0.278556413074082,39,False
fold_5,none_sm1p00_tm3p00_d10,delay_only,none,1.0,3.0,10,,199,-128.0,0.9865877298684969,0.3015075376884422,-0.6432160804020101,-973.0,-0.131551901336074,0.0,2,4,6,0.30212483399734397,199,0.553997547333473,0.6652014128946846,0.29615433585920337,1.0,0.6822709163346614,0.3888888888888889,0.3,False,0.2766367905747183,40,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,10,1.0,131,-67.75,0.9907571623465211,0.37404580152671757,-0.517175572519084,-958.75,-0.07066492829204693,0.24285714285714285,2,2,6,0.417394767046918,131,0.5684144408219424,0.6711124135116346,0.31818903070762433,1.0,0.4579692831432076,0.5555555555555556,0.3,False,0.2760831733187707,41,False
fold_5,none_sm1p25_tm2p00_d5,delay_only,none,1.25,2.0,5,,208,-232.625,0.9781220977393226,0.28846153846153844,-1.1183894230769231,-1399.0750000000007,-0.1662705716276825,0.0,2,2,6,0.23886920011834353,208,0.528962402416774,0.6531996939551962,0.28358982054218546,1.0,0.5472320666074949,0.5833333333333334,0.3,False,0.2750038224676848,42,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,5,0.75,153,-29.32499999999709,0.9967085233251494,0.33986928104575165,-0.19166666666664764,-1223.5750000000007,-0.02396665508857003,0.19642857142857142,2,2,6,0.2777176325812166,153,0.5776089492417679,0.6795496525367968,0.33508890515601836,1.0,0.5278078503760584,0.4166666666666667,0.3,False,0.2722466811476128,43,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,15,1.0,135,326.22499999999854,1.0397078737162417,0.3851851851851852,2.416481481481471,-1131.425000000003,0.28833108690368137,0.18928571428571428,2,3,6,0.352583660520012,135,0.6626865671641787,0.7405097923231694,0.44810791567037367,1.0,0.573708169739994,0.6666666666666666,0.4,False,0.26704601306723363,44,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,5,0.75,153,-82.875,0.9906980007015083,0.33986928104575165,-0.5416666666666666,-1098.875,-0.07541804117847799,0.19642857142857142,2,2,6,0.24894046817443657,153,0.5647952621661233,0.671028540101521,0.3164689026277332,1.0,0.5421964325794484,0.4166666666666667,0.3,False,0.26670432384291226,45,False
fold_5,none_sm1p25_tm3p00_d5,delay_only,none,1.25,3.0,5,,208,-292.375,0.9725027332682835,0.28846153846153844,-1.4056490384615385,-1328.375,-0.22009974593017784,0.0,2,2,6,0.25392629451096255,208,0.5146651511979183,0.6452331260756944,0.26410930820270234,1.0,0.5397035194111853,0.5833333333333334,0.3,False,0.2657848371567017,46,False
fold_5,none_sm0p75_tm2p00_d15,delay_only,none,0.75,2.0,15,,188,-56.30000000000291,0.9935577995823437,0.26063829787234044,-0.29946808510639844,-1443.3500000000058,-0.03900647798524452,0.0,2,3,6,0.37488437891071374,188,0.571154248796099,0.6750828743635743,0.3296460675253336,1.0,0.5625578105446432,0.3333333333333333,0.3,False,0.26163571878223607,47,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,10,1.0,131,-188.5,0.9742837653478854,0.37404580152671757,-1.4389312977099236,-1023.5,-0.18417195896433805,0.24285714285714285,2,2,6,0.39438700147710487,131,0.5395208327101966,0.6477580936286702,0.2771113968727847,1.0,0.46947316592811417,0.5555555555555556,0.3,False,0.25975284465675125,48,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,15,1.0,135,345.875,1.0420996576645112,0.3851851851851852,2.562037037037037,-1098.75,0.31478953356086464,0.18928571428571428,2,2,6,0.33177129939245514,135,0.6673885083600035,0.7439006222426724,0.45768309684800734,1.0,0.5007810169704391,0.6666666666666666,0.4,False,0.2593968686113022,49,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,15,1.0,135,340.1749999999993,1.0414058577405856,0.3851851851851852,2.5198148148148096,-1104.625,0.3079551884123565,0.18928571428571428,2,2,6,0.3266092111349199,135,0.6660245864864054,0.7429170227240378,0.45520978109083754,1.0,0.5033620610992067,0.6666666666666666,0.4,False,0.2588753274949155,50,False
fold_5,none_sm0p75_tm2p50_d15,delay_only,none,0.75,2.5,15,,188,-97.75,0.988814829647853,0.26063829787234044,-0.5199468085106383,-1403.625,-0.06964110784575653,0.0,2,3,6,0.34030993393838366,188,0.5612359046451112,0.6683587702182938,0.3185595462709004,1.0,0.5798450330308081,0.3333333333333333,0.3,False,0.2587414171001929,51,False
fold_5,none_sm0p75_tm3p00_d15,delay_only,none,0.75,3.0,15,,188,-121.45000000000073,0.9861029264524988,0.26063829787234044,-0.6460106382978762,-1403.625,-0.08652595956897371,0.0,2,3,6,0.3423134726931724,188,0.5555648610654143,0.6645141075345022,0.3124490018197434,1.0,0.5788432636534138,0.3333333333333333,0.3,False,0.2554878765942276,52,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,10,1.0,131,-234.5,0.9680081855388813,0.37404580152671757,-1.7900763358778626,-1069.5,-0.2192613370733988,0.24285714285714285,2,2,6,0.40219496449322145,131,0.5285137439057219,0.6388612098637314,0.2644127242274073,1.0,0.4655691844200559,0.5555555555555556,0.3,False,0.2527312975796296,53,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,30,0.75,85,-41.375,0.9913727943284594,0.4235294117647059,-0.48676470588235293,-1035.0,-0.03997584541062802,0.2892857142857143,1,4,6,0.34301170992261865,85,0.5747255705440732,0.6719851944102897,0.3292952582414022,1.0,0.6618274783720239,0.16666666666666666,0.3,False,0.2517468420100902,54,False
fold_5,none_sm1p25_tm3p00_d15,delay_only,none,1.25,3.0,15,,188,255.04999999999927,1.024960242703007,0.324468085106383,1.356648936170209,-1514.0,0.16846103038309068,0.0,2,3,6,0.31361675075408135,188,0.6456554900846467,0.7196020893018958,0.4047275342054537,1.0,0.5931916246229594,0.5833333333333334,0.4,False,0.24252216420580275,55,False
fold_5,none_sm1p25_tm2p00_d15,delay_only,none,1.25,2.0,15,,188,241.09999999999854,1.023595038289335,0.324468085106383,1.2824468085106306,-1581.050000000003,0.1524935960279549,0.0,2,3,6,0.30414358723261103,188,0.64231747076242,0.7176666402512133,0.39894899856905086,1.0,0.5979282063836945,0.5833333333333334,0.4,False,0.24114427648375936,56,False
fold_5,none_sm1p25_tm2p50_d15,delay_only,none,1.25,2.5,15,,188,260.75,1.0255180681623566,0.324468085106383,1.386968085106383,-1498.4375,0.17401459854014598,0.0,2,3,6,0.31046998446890406,188,0.6470194119582449,0.7203929179462607,0.40673734309465787,1.0,0.594765007765548,0.5555555555555556,0.4,False,0.23939212254117748,57,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,10,1.0,143,-544.875,0.9358640476715957,0.3706293706293706,-3.8103146853146854,-1350.0,-0.4036111111111111,0.2,2,2,6,0.30141557483578557,143,0.4542458050429218,0.593290494960371,0.19769745143237,1.0,0.5159588792487738,0.6666666666666666,0.3,False,0.2392679998549762,58,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,30,1.0,93,111.5,1.0222133678653251,0.43010752688172044,1.1989247311827957,-947.0,0.117740232312566,0.2571428571428571,2,4,6,0.320596458527493,93,0.6113061944785092,0.7157078473527096,0.38637192787330366,1.0,0.6730351040695868,0.5555555555555556,0.4,False,0.23821250621493606,59,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,15,1.0,115,301.5,1.0461821245309029,0.391304347826087,2.621739130434783,-860.0625,0.35055591890124266,0.26071428571428573,2,2,6,0.42920646210119895,115,0.6567702569317739,0.74968833179142,0.4706267750669327,1.0,0.4520634356160672,0.5555555555555556,0.4,False,0.2358670955270108,60,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,15,1.0,115,277.7999999999993,1.0425518878762348,0.391304347826087,2.415652173913037,-905.0,0.30696132596685005,0.26071428571428573,2,2,6,0.4269944189100461,115,0.6510992133520771,0.7445417486008976,0.4548501071800947,1.0,0.4531694572116436,0.5555555555555556,0.4,False,0.23121942105029292,61,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,5,1.0,158,223.15000000000146,1.0272449789390148,0.310126582278481,1.412341772151908,-875.5499999999993,0.2548683684541164,0.17857142857142858,2,2,6,0.3050007767861761,158,0.6380223132832833,0.7228411577774718,0.4359979231223515,1.0,0.5141662782735786,0.5555555555555556,0.4,False,0.22993177341903803,62,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,30,0.5,41,43.625,1.0230226268223497,0.4634146341463415,1.0640243902439024,-509.625,0.08560215844984057,0.44642857142857145,1,2,6,0.5178887708111938,41,0.5950647563784285,0.716855133037142,0.3747413176593733,0.6833333333333333,0.4077222812610698,1.0,0.4,False,0.22784008887343532,63,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,5,1.0,158,211.0,1.0257615530187412,0.310126582278481,1.3354430379746836,-856.0,0.24649532710280375,0.17857142857142858,2,2,6,0.32437586685159503,158,0.6351150061316663,0.7207381062048289,0.432967760808387,1.0,0.5044787332408691,0.5555555555555556,0.4,False,0.22687668021460405,64,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,10,1.0,143,-665.625,0.9216508497020526,0.3706293706293706,-4.65472027972028,-1470.75,-0.45257521672616013,0.2,2,2,6,0.30953008807552346,143,0.42535219693117593,0.5731404571771438,0.1799775834242608,1.0,0.5119016226289049,0.6666666666666666,0.3,False,0.2247480215761976,65,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,10,1.0,143,-711.625,0.9162362980946075,0.3706293706293706,-4.976398601398602,-1516.75,-0.46917751771880667,0.2,2,2,6,0.3156564298391868,143,0.41434510812670133,0.5654642523073429,0.17396929268709316,1.0,0.5088384517470732,0.6666666666666666,0.3,False,0.2191002891582689,66,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,5,0.75,153,261.5625,1.0293581199579096,0.33986928104575165,1.7095588235294117,-1014.5625,0.2578081685455553,0.19642857142857142,2,2,6,0.29025643193877765,153,0.6472138306463673,0.7258369558704316,0.43706182225695583,1.0,0.5215384506972778,0.3888888888888889,0.4,False,0.20909422311214654,67,False
fold_5,none_sm0p75_tm2p50_d5,delay_only,none,0.75,2.5,5,,208,-445.4375,0.9478250047584884,0.21153846153846154,-2.1415264423076925,-1743.4375,-0.2554938160960746,0.0,2,3,6,0.46109837845289586,208,0.4780396614123771,0.6102475329008054,0.2513003690067072,1.0,0.519450810773552,0.3333333333333333,0.3,False,0.20717209890029425,68,False
fold_5,none_sm1p25_tm2p50_d5,delay_only,none,1.25,2.5,5,,208,52.0625,1.004896370925079,0.28846153846153844,0.2503004807692308,-1245.8125,0.04178999648823559,0.0,2,2,6,0.267183690832638,208,0.5970837196781623,0.6911575566028226,0.35888591261607283,1.0,0.5330748212503477,0.5555555555555556,0.4,False,0.20462988465340148,69,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,30,0.75,85,159.77500000000146,1.0333150884875026,0.4235294117647059,1.8797058823529582,-1035.0,0.1543719806763299,0.2892857142857143,1,4,6,0.3089648536287485,85,0.6228576556097273,0.7314467465416935,0.39962877669671326,1.0,0.6788509065189591,0.25,0.4,False,0.2012757156931213,70,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,30,0.75,85,-182.875,0.9618682722130998,0.4235294117647059,-2.151470588235294,-1035.0,-0.17669082125603866,0.2892857142857143,1,4,6,0.37183579541236733,85,0.5408668082433524,0.6301566603481789,0.2798187836630952,1.0,0.6474154356271496,0.0,0.3,False,0.20033316702401066,71,False
fold_5,none_sm1p25_tm2p00_d10,delay_only,none,1.25,2.0,10,,199,-829.0250000000051,0.921798394038368,0.31155778894472363,-4.165954773869372,-1090.8250000000044,-0.7599981665253379,0.0,2,3,6,0.3151841133062238,199,0.3862531032213671,0.5733496306480143,0.0687227361299455,1.0,0.5924079433468881,0.5833333333333334,0.3,False,0.1979028038564697,72,False
fold_5,none_sm1p00_tm2p00_d5,delay_only,none,1.0,2.0,5,,208,184.84999999999854,1.0195505023796931,0.2644230769230769,0.8887019230769161,-963.5,0.1918526206538646,0.0,2,2,6,0.3654971209213042,208,0.6288577154308613,0.7119327053852147,0.4131928352028131,1.0,0.4839181062060145,0.3888888888888889,0.4,False,0.1925009444794158,73,False
fold_5,none_sm0p75_tm2p00_d10,delay_only,none,0.75,2.0,10,,199,-609.0250000000051,0.9306596456272677,0.24623115577889448,-3.0604271356784176,-1320.5999999999985,-0.46117295168863076,0.0,2,3,6,0.32850991534608615,199,0.43889570185146304,0.5859122189343117,0.17686610560208935,1.0,0.5857450423269569,0.3333333333333333,0.3,False,0.19129804143908508,74,False
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,5,0.75,115,-348.0625,0.9384559278578375,0.2608695652173913,-3.0266304347826085,-1298.75,-0.2679980750721848,0.3357142857142857,1,3,6,0.3947849162548315,115,0.5013399934196753,0.5969650011337377,0.24677513943674673,1.0,0.5526075418725842,0.16666666666666666,0.3,False,0.189635400778066,75,False
fold_5,none_sm0p75_tm2p50_d10,delay_only,none,0.75,2.5,10,,199,-677.0,0.9229203728741194,0.24623115577889448,-3.4020100502512562,-1515.25,-0.4467909585876918,0.0,2,3,6,0.290218235141896,199,0.42263033529746075,0.5749402590189704,0.18207087787845355,1.0,0.604890882429052,0.3333333333333333,0.3,False,0.18868989967428512,76,False
fold_5,none_sm1p00_tm3p00_d5,delay_only,none,1.0,3.0,5,,208,166.5,1.0176097303014278,0.2644230769230769,0.8004807692307693,-963.5,0.17280747275557862,0.0,2,2,6,0.3855925870572411,208,0.6244668441360333,0.7091812745819936,0.4063004902347305,1.0,0.47387037313804614,0.3888888888888889,0.4,False,0.18831192878965686,77,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,15,0.5,52,-128.0625,0.9522778088317496,0.38461538461538464,-2.4627403846153846,-676.5,-0.18930155210643015,0.48928571428571427,1,2,6,0.24821364128473475,52,0.5539825920497712,0.6165602691695738,0.275255022447654,0.8666666666666667,0.5425598460242993,0.1111111111111111,0.3,False,0.18781326545048393,78,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,15,0.5,52,-136.20000000000073,0.949245388485187,0.38461538461538464,-2.619230769230783,-676.5,-0.20133037694013411,0.48928571428571427,1,2,6,0.24108183725810148,52,0.5520354141118056,0.6122612096131813,0.27090185014585283,0.8666666666666667,0.5461257480376159,0.1111111111111111,0.3,False,0.18634856851144127,79,False
fold_5,none_sm0p75_tm3p00_d10,delay_only,none,0.75,3.0,10,,199,-706.625,0.9195474275955312,0.24623115577889448,-3.5508793969849246,-1561.25,-0.4526020816653323,0.0,2,3,6,0.2841038632045598,199,0.41554153082283984,0.5701584375773814,0.1799678611354495,1.0,0.6079480683977201,0.3333333333333333,0.3,False,0.18610445965116168,80,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,5,0.5,122,331.5625,1.0465097929196403,0.3524590163934426,2.7177254098360657,-872.1875,0.3801504836975994,0.3107142857142857,1,2,6,0.36486453412956754,122,0.663963748392307,0.7501528669669363,0.4813369019111101,1.0,0.48423439960188286,0.16666666666666666,0.4,False,0.1858572057184129,81,False
fold_5,none_sm1p25_tm3p00_d10,delay_only,none,1.25,3.0,10,,199,-926.625,0.9125918239809454,0.31155778894472363,-4.65640703517588,-1274.5,-0.7270498234601804,0.0,2,2,6,0.29554689790959743,199,0.3628989321927439,0.5602974846842049,0.08064657876664319,1.0,0.5188932177118679,0.5833333333333334,0.3,False,0.1802151994568037,82,False
fold_5,none_sm1p25_tm2p50_d10,delay_only,none,1.25,2.5,10,,199,-897.0,0.9153863387140516,0.31155778894472363,-4.507537688442211,-1228.5,-0.7301587301587301,0.0,2,2,6,0.2926414468226315,199,0.3699877366673648,0.564259265669634,0.07952148078607485,1.0,0.5203459432553509,0.5555555555555556,0.3,False,0.1786622342403152,83,False
