symbol,signal_timeframe,fold_id,config_id,family,cluster_id,test_net_pnl,test_profit_factor,test_trades,positive_test_fold
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d5_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,-173.0,0.0797872340425532,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d5_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-173.0,0.0797872340425532,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,-281.0,0.0,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-281.0,0.0,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d5_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,-55.0,0.40540540540540543,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d5_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-55.0,0.40540540540540543,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,-105.0,0.16,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-105.0,0.16,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d5_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,-55.0,0.40540540540540543,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d5_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-55.0,0.40540540540540543,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,-105.0,0.16,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-105.0,0.16,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d5_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,-83.5,0.30991735537190085,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d5_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-83.5,0.30991735537190085,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,-144.5,0.12158054711246201,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-144.5,0.12158054711246201,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d5_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,-83.5,0.30991735537190085,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d5_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-83.5,0.30991735537190085,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,-144.5,0.12158054711246201,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-144.5,0.12158054711246201,3,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-1283.125,0.22311360024218574,22,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-1258.375,0.26577200787688715,25,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-812.375,0.3515913399181882,14,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-1153.625,0.27632713871245984,18,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-1283.125,0.22311360024218574,22,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-1258.375,0.26577200787688715,25,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-812.375,0.3515913399181882,14,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-1153.625,0.27632713871245984,18,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-206.5,0.865909090909091,25,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-458.0,0.7443483114708345,28,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-329.5,0.7614047791455467,18,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-264.0,0.8455236980690463,22,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-206.5,0.865909090909091,25,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-458.0,0.7443483114708345,28,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-329.5,0.7614047791455467,18,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-264.0,0.8455236980690463,22,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-1055.625,0.3338329257710815,22,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-1030.875,0.37404174573055027,25,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-627.875,0.44747552524474754,14,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-969.125,0.34413332205397174,18,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-1055.625,0.3338329257710815,22,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-1030.875,0.37404174573055027,25,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-627.875,0.44747552524474754,14,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-969.125,0.34413332205397174,18,False
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,565.5,1.423754215061821,25,True
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,314.0,1.1979823455233292,28,True
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,164.5,1.1436054124836317,18,True
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,353.0,1.2395656599932134,22,True
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,565.5,1.423754215061821,25,True
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,314.0,1.1979823455233292,28,True
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,164.5,1.1436054124836317,18,True
MNQ,1H,fold_4,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,353.0,1.2395656599932134,22,True
MNQ,1H,fold_4,mnq_1h_none_baseline_none_sm1p00_tm2p00_d15_ts2,none_baseline,mnq_1h_negative_control_none,-789.5,0.6649692340335243,32,False
MNQ,1H,fold_4,mnq_1h_none_baseline_none_sm1p00_tm2p00_d30_ts2,none_baseline,mnq_1h_negative_control_none,-236.0,0.8649112764739554,28,False
MNQ,1H,fold_4,mnq_1h_none_baseline_none_sm1p00_tm2p50_d15_ts2,none_baseline,mnq_1h_negative_control_none,-789.5,0.6649692340335243,32,False
MNQ,1H,fold_4,mnq_1h_none_baseline_none_sm1p00_tm2p50_d30_ts2,none_baseline,mnq_1h_negative_control_none,-236.0,0.8649112764739554,28,False
MNQ,1H,fold_4,mnq_1h_none_baseline_none_sm1p00_tm2p00_d15_ts3,none_baseline,mnq_1h_negative_control_none,-72.0,0.9660537482319661,32,False
MNQ,1H,fold_4,mnq_1h_none_baseline_none_sm1p00_tm2p00_d30_ts3,none_baseline,mnq_1h_negative_control_none,558.5,1.317961855963564,28,True
MNQ,1H,fold_4,mnq_1h_none_baseline_none_sm1p00_tm2p50_d15_ts3,none_baseline,mnq_1h_negative_control_none,-72.0,0.9660537482319661,32,False
MNQ,1H,fold_4,mnq_1h_none_baseline_none_sm1p00_tm2p50_d30_ts3,none_baseline,mnq_1h_negative_control_none,558.5,1.317961855963564,28,True
MNQ,1H,fold_4,mnq_1h_raw_hybrid_none_sm1p00_tm1p00_d0_ts2,raw_hybrid,mnq_1h_negative_control_raw,-559.3249999999971,0.7832073643410864,41,False
MNQ,1H,fold_4,mnq_1h_raw_hybrid_none_sm1p00_tm1p00_d0_ts3,raw_hybrid,mnq_1h_negative_control_raw,43.950000000004366,1.0178913087726458,41,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d5_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,461.5,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d5_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,461.5,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,483.0,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,483.0,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d5_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,461.5,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d5_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,461.5,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,483.0,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,483.0,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d5_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,461.5,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d5_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,461.5,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,483.0,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,483.0,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d5_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,461.5,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d5_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,461.5,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,483.0,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,483.0,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d5_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,667.6500000000015,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d5_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,667.6500000000015,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,667.6500000000015,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,667.6500000000015,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d5_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,764.5,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d5_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,764.5,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,722.5,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,722.5,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d5_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,667.6500000000015,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d5_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,667.6500000000015,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,667.6500000000015,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,667.6500000000015,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d5_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,764.5,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d5_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,764.5,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,722.5,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,722.5,inf,1,True
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-30.375,0.0,1,False
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,579.125,20.06584362139918,3,True
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,0.0,inf,0,False
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,523.625,9.071290944123314,3,True
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-30.375,0.0,1,False
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,579.125,20.06584362139918,3,True
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,0.0,inf,0,False
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,523.625,9.071290944123314,3,True
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,570.0,15.430379746835444,3,True
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,383.0,2.6909492273730686,4,True
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,503.0,6.883040935672515,3,True
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,257.0,1.7752639517345399,4,True
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,570.0,15.430379746835444,3,True
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,383.0,2.6909492273730686,4,True
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,503.0,6.883040935672515,3,True
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,257.0,1.7752639517345399,4,True
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-30.375,0.0,1,False
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,775.2750000000015,26.523456790123504,3,True
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,0.0,inf,0,False
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,687.2750000000015,11.593834296724493,3,True
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-30.375,0.0,1,False
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,872.125,29.7119341563786,3,True
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,0.0,inf,0,False
MNQ,1H,fold_5,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,742.125,12.439306358381502,3,True
