signal_index,timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,session_date,minute_of_day,weekday,bar_in_session,session_vwap,continuous_session_date,continuous_session_vwap,or_high,or_low,or_width,or_midpoint,atr_15,atr_16,atr_17,atr_18,atr_19,atr_20,bar_range,true_range_1m,body_size,body_efficiency,candle_sign,signed_volume,up_volume,down_volume,is_rth,rth_cum_volume,rth_final_volume,rth_final_volume_mean_hist_20,rth_final_volume_std_hist_20,rth_final_volume_mean_hist_60,rth_final_volume_std_hist_60,vol_mean_prev_10,vol_std_prev_10,bar_range_mean_prev_10,bar_range_std_prev_10,signed_volume_sum_prev_10,up_volume_sum_prev_10,down_volume_sum_prev_10,total_volume_sum_prev_10,vol_mean_prev_20,vol_std_prev_20,bar_range_mean_prev_20,bar_range_std_prev_20,signed_volume_sum_prev_20,up_volume_sum_prev_20,down_volume_sum_prev_20,total_volume_sum_prev_20,vol_mean_prev_40,vol_std_prev_40,bar_range_mean_prev_40,bar_range_std_prev_40,signed_volume_sum_prev_40,up_volume_sum_prev_40,down_volume_sum_prev_40,total_volume_sum_prev_40,same_minute_volume_mean_hist_20,same_minute_volume_std_hist_20,same_minute_cum_volume_mean_hist_20,same_minute_cum_volume_std_hist_20,same_minute_volume_mean_hist_60,same_minute_volume_std_hist_60,same_minute_cum_volume_mean_hist_60,same_minute_cum_volume_std_hist_60,breakout_offset_minutes,or_volume_total,or_volume_mean,or_signed_volume,or_directional_pressure_raw,trade_id,entry_time,exit_time,direction,quantity,net_pnl_usd,pnl_usd,fees,exit_reason,phase,breakout_side,breakout_timing_bucket,rvol_prev_10,volume_z_prev_10,rvol_prev_20,volume_z_prev_20,rvol_prev_40,volume_z_prev_40,breakout_vol_vs_or_mean,breakout_same_minute_rvol_20,rth_cum_vol_vs_hist_cum_20,rth_cum_vol_vs_hist_final_20,high_volume_small_range_20,absorption_no_extension_20,high_volume_low_efficiency_20,directional_pressure_prev_10,directional_pressure_ratio_prev_10,or_directional_pressure,volume_percentile_prev_20
2144387,2025-06-26 10:21:00-04:00,33,1,42003472,22565.0,22571.0,22563.75,22570.25,1939,MNQ.c.0,2025-06-26,621,3,622,22537.282331067716,2025-06-26,22527.482250064837,22566.5,22476.25,90.25,22521.375,10.2,10.6875,11.529411764705882,11.527777777777779,11.407894736842104,11.45,7.25,7.25,5.25,0.7241379310344828,1.0,1939.0,1939,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,306344,5105.733333333334,84256.0,0.2750372130676625,488,2025-06-26 10:22:00-04:00,2025-06-26 16:00:00-04:00,long,1,161.26,162.5,1.24,time_exit,oos,long,mid,,,,,,,0.37976914840832526,,,,,,,,,0.2750372130676625,0.2
2145746,2025-06-27 10:00:00-04:00,33,1,42003472,22764.5,22792.5,22764.5,22788.75,10309,MNQ.c.0,2025-06-27,600,4,601,22735.825214992303,2025-06-27,22725.945023054956,22770.25,22682.0,88.25,22726.125,10.6,10.78125,10.720588235294118,10.458333333333334,10.407894736842104,10.425,28.0,28.0,24.25,0.8660714285714286,1.0,10309.0,10309,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,227812,3796.866666666667,22120.0,0.09709760679858831,489,2025-06-27 10:01:00-04:00,2025-06-27 14:19:00-04:00,long,1,-216.24,-215.0,1.24,stop,oos,long,early,,,,,,,2.71513353115727,,,,,,,,,0.09709760679858831,1.0
2147447,2025-06-30 15:21:00-04:00,33,1,42003472,22865.5,22879.5,22865.5,22877.25,4478,MNQ.c.0,2025-06-30,921,0,922,22840.300471026025,2025-06-30,22838.754284641844,22875.5,22795.0,80.5,22835.25,8.133333333333333,7.9375,8.044117647058824,7.861111111111111,7.855263157894737,7.8625,14.0,14.0,11.75,0.8392857142857143,1.0,4478.0,4478,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321,262730,4378.833333333333,-75282.0,-0.2865375099912458,490,2025-06-30 15:22:00-04:00,2025-06-30 16:00:00-04:00,long,1,6.76,8.0,1.24,time_exit,oos,long,late,,,,,,,1.0226468237353938,,,,,,,,,-0.2865375099912458,1.0
2149889,2025-07-02 10:03:00-04:00,33,1,42003472,22726.25,22737.0,22724.5,22737.0,3646,MNQ.c.0,2025-07-02,603,2,604,22689.775898030566,2025-07-02,22693.763536104536,22728.75,22650.75,78.0,22689.75,13.483333333333333,13.421875,13.338235294117647,13.375,14.171052631578947,14.0625,12.5,12.5,10.75,0.86,1.0,3646.0,3646,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,225232,3753.866666666667,58168.0,0.25825815159480003,491,2025-07-02 10:04:00-04:00,2025-07-02 21:25:00-04:00,long,1,259.26,260.5,1.24,target,oos,long,early,,,,,,,0.9712651843432549,,,,,,,,,0.25825815159480003,0.8
601481,2025-07-03 12:53:00-04:00,33,1,42003472,23042.25,23044.0,23028.0,23042.75,5428,MNQ.c.0,2025-07-03,773,3,774,22986.746517084553,2025-07-03,22974.123642130773,23004.75,22929.75,75.0,22967.25,8.116666666666667,7.859375,7.588235294117647,7.291666666666667,7.171052631578948,6.9875,16.0,16.0,0.5,0.03125,1.0,5428.0,5428,0,True,385029.0,426025.0,743639.65,336630.05681538,1056914.1333333333,417895.3152780977,2159.7,903.6178451093164,8.45,2.578274616870742,-10889.0,5354.0,16243.0,21597.0,1512.85,954.6364373414588,6.4,2.996247653315725,-11993.0,9132.0,21125.0,30257.0,1304.95,831.5920860013064,6.525,2.9207233693042443,-14778.0,18710.0,33488.0,52198.0,1573.85,1574.1846230668123,462116.6,203286.14272212572,1821.3666666666666,1269.3212617598274,654085.7833333333,245414.3170084762,173,225302,3755.0333333333333,34266.0,0.15208919583492378,492,2025-07-03 10:01:00-04:00,2025-07-03 18:00:00-04:00,long,1,29.26,30.5,1.24,time_exit,oos,long,late,2.5133120340788073,3.61690510838087,3.5879300657699047,4.101194807630846,4.159546342771754,4.958019766428517,1.445526448944084,3.448867427010198,0.8331858236644172,0.5177628707667753,1.435172026307962,7.081440919282706,35.87930065769905,-0.5041903968143724,0.3296189127624207,0.15208919583492378,1.0
2151266,2025-07-03 10:00:00-04:00,33,1,42003472,22995.25,23023.0,22995.0,23020.0,7161,MNQ.c.0,2025-07-03,600,3,601,22919.719491230437,2025-07-03,22908.56891528199,23004.75,22929.75,75.0,22967.25,13.95,14.015625,14.014705882352942,13.76388888888889,13.894736842105264,13.8,28.0,28.0,24.75,0.8839285714285714,1.0,7161.0,7161,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,225302,3755.0333333333333,34266.0,0.15208919583492378,492,2025-07-03 10:01:00-04:00,2025-07-03 18:00:00-04:00,long,1,29.26,30.5,1.24,time_exit,oos,long,early,,,,,,,1.9070403280929598,,,,,,,,,0.15208919583492378,1.0
2155085,2025-07-08 12:24:00-04:00,33,1,42003472,22943.25,22947.25,22942.5,22947.0,1605,MNQ.c.0,2025-07-08,744,1,745,22905.621295158267,2025-07-08,22903.256466496623,22944.0,22880.0,64.0,22912.0,7.683333333333334,7.578125,7.455882352941177,7.861111111111111,7.934210526315789,7.8875,4.75,4.75,3.75,0.7894736842105263,1.0,1605.0,1605,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,230094,3834.9,-60918.0,-0.2647526663015985,493,2025-07-08 12:25:00-04:00,2025-07-08 13:18:00-04:00,long,1,-136.74,-135.5,1.24,stop,oos,long,late,,,,,,,0.4185246029883439,,,,,,,,,-0.2647526663015985,0.7
602842,2025-07-09 15:17:00-04:00,33,1,42003472,23034.5,23035.75,23029.0,23030.25,645,MNQ.c.0,2025-07-09,917,2,918,22990.926515960204,2025-07-09,22984.07353427814,23097.0,22977.75,119.25,23037.375,5.7,5.6875,5.647058823529412,5.888888888888889,5.855263157894737,5.975,6.75,6.75,4.25,0.6296296296296297,-1.0,-645.0,0,645,True,817836.0,883949.0,676243.65,351819.40698435955,969715.2,376826.0780458156,913.7,247.75715933149183,5.475,1.2013013776733974,339.0,4738.0,4399.0,9137.0,1062.15,386.1800454450987,5.9875,1.5237187240433734,1137.0,11190.0,10053.0,21243.0,1009.625,382.16080957498536,5.9875,1.482133175527783,3079.0,21732.0,18653.0,40385.0,1868.7,2030.4583743578683,709644.65,264118.8784231972,2162.35,1726.0150136948405,972354.3166666667,338660.5475611976,317,260046,4334.1,117598.0,0.4522199918475962,494,2025-07-09 10:01:00-04:00,2025-07-09 10:36:00-04:00,long,1,-254.24,-253.0,1.24,stop,oos,long,late,0.705920980628215,-1.0845297093533726,0.6072588617426916,-1.0801956365176932,0.638851058561347,-0.9541140558225016,0.14881982418495188,0.3451597367153636,1.152458487497933,1.2093806721881972,0.5386611014347209,12.145177234853831,0.9644699568854513,0.03710189340045967,1.0770629688565583,0.4522199918475962,0.2
2156321,2025-07-09 10:00:00-04:00,33,1,42003472,23085.75,23109.25,23084.5,23103.5,10677,MNQ.c.0,2025-07-09,600,2,601,22983.238473636575,2025-07-09,22964.9991324358,23097.0,22977.75,119.25,23037.375,12.133333333333333,12.65625,12.529411764705882,12.472222222222221,12.328947368421053,12.5625,24.75,24.75,17.75,0.7171717171717171,1.0,10677.0,10677,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,260046,4334.1,117598.0,0.4522199918475962,494,2025-07-09 10:01:00-04:00,2025-07-09 10:36:00-04:00,long,1,-254.24,-253.0,1.24,stop,oos,long,early,,,,,,,2.463487229182529,,,,,,,,,0.4522199918475962,1.0
2159088,2025-07-11 10:07:00-04:00,33,1,42003472,22954.25,22973.0,22949.25,22970.5,4166,MNQ.c.0,2025-07-11,607,4,608,22916.15623031352,2025-07-11,22921.306215593137,22967.75,22863.0,104.75,22915.375,13.233333333333333,13.140625,13.058823529411764,13.194444444444445,13.302631578947368,14.6875,23.75,23.75,16.25,0.6842105263157895,1.0,4166.0,4166,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,290224,4837.066666666667,71748.0,0.2472159435470533,495,2025-07-11 10:08:00-04:00,2025-07-11 16:00:00-04:00,long,1,-40.24,-39.0,1.24,time_exit,oos,long,early,,,,,,,0.8612657809140526,,,,,,,,,0.2472159435470533,0.85
2160482,2025-07-14 10:21:00-04:00,33,1,42003472,22967.0,22988.0,22967.0,22979.75,7909,MNQ.c.0,2025-07-14,621,0,622,22902.087843088193,2025-07-14,22891.78768145279,22979.0,22842.5,136.5,22910.75,13.816666666666666,13.671875,13.470588235294118,13.333333333333334,13.236842105263158,13.5375,21.0,21.0,12.75,0.6071428571428571,1.0,7909.0,7909,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,329296,5488.266666666666,4012.0,0.012183567367960741,496,2025-07-14 10:22:00-04:00,2025-07-14 16:00:00-04:00,long,1,85.26,86.5,1.24,time_exit,oos,long,mid,,,,,,,1.4410742918225548,,,,,,,,,0.012183567367960741,1.0
2164601,2025-07-17 10:00:00-04:00,33,1,42003472,23150.5,23162.25,23148.5,23161.0,5749,MNQ.c.0,2025-07-17,600,3,601,23110.642724784106,2025-07-17,23099.12496741983,23158.5,23065.75,92.75,23112.125,10.316666666666666,10.421875,10.367647058823529,10.527777777777779,10.618421052631579,11.075,13.75,13.75,10.5,0.7636363636363637,1.0,5749.0,5749,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,267004,4450.066666666667,36740.0,0.13760093481745592,497,2025-07-17 10:01:00-04:00,2025-07-17 16:00:00-04:00,long,1,180.76,182.0,1.24,time_exit,oos,long,early,,,,,,,1.2918907581908885,,,,,,,,,0.13760093481745592,0.9
2167361,2025-07-21 10:00:00-04:00,33,1,42003472,23376.25,23400.0,23376.0,23399.5,9473,MNQ.c.0,2025-07-21,600,0,601,23308.296933389825,2025-07-21,23297.03272515449,23396.0,23255.0,141.0,23325.5,11.566666666666666,12.90625,12.573529411764707,12.527777777777779,12.710526315789474,12.55,24.0,24.5,23.25,0.96875,1.0,9473.0,9473,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,294040,4900.666666666667,168964.0,0.5746293021357638,498,2025-07-21 10:01:00-04:00,2025-07-21 16:00:00-04:00,long,1,-112.74,-111.5,1.24,time_exit,oos,long,early,,,,,,,1.9330023126105291,,,,,,,,,0.5746293021357638,1.0
2170236,2025-07-23 11:55:00-04:00,33,1,42003472,23262.5,23272.75,23241.25,23265.5,12923,MNQ.c.0,2025-07-23,715,2,716,23210.250694365342,2025-07-23,23212.862983571456,23264.25,23157.75,106.5,23211.0,11.933333333333334,11.609375,11.602941176470589,11.291666666666666,11.118421052631579,10.8375,31.5,31.5,3.0,0.09523809523809523,1.0,12923.0,12923,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,340536,5675.6,-50408.0,-0.14802546573636854,499,2025-07-23 11:56:00-04:00,2025-07-23 16:00:00-04:00,long,1,75.26,76.5,1.24,time_exit,oos,long,late,,,,,,,2.2769398830079637,,,,,,,,,-0.14802546573636854,0.9
2172892,2025-07-25 10:11:00-04:00,33,1,42003472,23406.5,23412.75,23403.0,23408.75,3908,MNQ.c.0,2025-07-25,611,4,612,23376.81565426063,2025-07-25,23382.931986582033,23408.0,23330.25,77.75,23369.125,12.016666666666667,11.921875,12.073529411764707,11.944444444444445,11.75,11.775,9.75,9.75,2.25,0.23076923076923078,1.0,3908.0,3908,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,265672,4427.866666666667,-10240.0,-0.038543768255593365,500,2025-07-25 10:12:00-04:00,2025-07-25 16:00:00-04:00,long,1,20.26,21.5,1.24,time_exit,oos,long,early,,,,,,,0.8825920684151887,,,,,,,,,-0.038543768255593365,0.8
2177071,2025-07-30 10:50:00-04:00,33,1,42003472,23516.5,23532.0,23514.25,23527.75,4132,MNQ.c.0,2025-07-30,650,2,651,23494.29160890006,2025-07-30,23492.518709080425,23526.5,23450.25,76.25,23488.375,7.3,7.34375,7.205882352941177,7.236111111111111,7.657894736842105,7.7625,17.75,17.75,11.25,0.6338028169014085,1.0,4132.0,4132,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,244824,4080.4,-20896.0,-0.08535110936836258,501,2025-07-30 10:51:00-04:00,2025-07-30 14:56:00-04:00,long,1,-158.24,-157.0,1.24,stop,oos,long,mid,,,,,,,1.0126458190373493,,,,,,,,,-0.08535110936836258,1.0
2181178,2025-08-04 10:17:00-04:00,33,1,42003472,23257.25,23259.0,23245.0,23259.0,2811,MNQ.c.0,2025-08-04,617,0,618,23114.831054537914,2025-08-04,23067.674540221215,23258.0,23088.75,169.25,23173.375,12.616666666666667,12.5625,12.794117647058824,13.041666666666666,13.052631578947368,13.1,14.0,14.0,1.75,0.125,1.0,2811.0,2811,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,338782,5646.366666666667,192218.0,0.5673796128483803,502,2025-08-04 10:18:00-04:00,2025-08-04 16:00:00-04:00,long,1,72.76,74.0,1.24,time_exit,oos,long,mid,,,,,,,0.49784227025048555,,,,,,,,,0.5673796128483803,0.3
2186682,2025-08-08 10:01:00-04:00,33,1,42003472,23638.0,23652.25,23634.25,23650.5,3842,MNQ.c.0,2025-08-08,601,4,602,23572.144896518654,2025-08-08,23569.089273966896,23649.0,23530.0,119.0,23589.5,14.716666666666667,14.671875,15.338235294117647,14.930555555555555,15.078947368421053,14.9,18.0,18.0,12.5,0.6944444444444444,1.0,3842.0,3842,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,277604,4626.733333333334,105160.0,0.37881298540366853,503,2025-08-08 10:02:00-04:00,2025-08-08 16:00:00-04:00,long,1,143.26,144.5,1.24,time_exit,oos,long,early,,,,,,,0.8303914929179694,,,,,,,,,0.37881298540366853,0.6
2188071,2025-08-11 10:10:00-04:00,33,1,42003472,23736.0,23752.0,23735.25,23750.75,3996,MNQ.c.0,2025-08-11,610,0,611,23721.60972807234,2025-08-11,23725.718993064245,23745.0,23681.0,64.0,23713.0,11.783333333333333,11.890625,11.955882352941176,12.680555555555555,12.5,12.5625,16.75,16.75,14.75,0.8805970149253731,1.0,3996.0,3996,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,242750,4045.8333333333335,54294.0,0.22366220391349126,504,2025-08-11 10:11:00-04:00,2025-08-11 14:04:00-04:00,long,1,-142.24,-141.0,1.24,stop,oos,long,early,,,,,,,0.9876828012358393,,,,,,,,,0.22366220391349126,0.9
2189510,2025-08-12 11:09:00-04:00,33,1,42003472,23800.5,23812.0,23798.75,23810.0,2377,MNQ.c.0,2025-08-12,669,1,670,23718.111250388683,2025-08-12,23711.464715744693,23808.5,23650.0,158.5,23729.25,10.883333333333333,11.25,11.117647058823529,11.38888888888889,11.723684210526315,11.5875,13.25,13.25,9.5,0.7169811320754716,1.0,2377.0,2377,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,422984,7049.733333333334,-12928.0,-0.030563803831823427,505,2025-08-12 11:10:00-04:00,2025-08-12 16:00:00-04:00,long,1,246.26,247.5,1.24,time_exit,oos,long,late,,,,,,,0.3371758742647476,,,,,,,,,-0.030563803831823427,0.3
2192231,2025-08-14 10:30:00-04:00,33,1,42003472,23951.25,23964.0,23950.75,23962.75,3664,MNQ.c.0,2025-08-14,630,3,631,23899.407797944677,2025-08-14,23903.85449324292,23960.25,23841.25,119.0,23900.75,12.05,12.375,12.382352941176471,12.527777777777779,12.657894736842104,12.4625,13.25,13.25,11.5,0.8679245283018868,1.0,3664.0,3664,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,301210,5020.166666666667,57422.0,0.19063776103051028,506,2025-08-14 10:31:00-04:00,2025-08-14 16:00:00-04:00,long,1,-90.74,-89.5,1.24,time_exit,oos,long,mid,,,,,,,0.7298562464725606,,,,,,,,,0.19063776103051028,0.9
2194986,2025-08-18 10:25:00-04:00,33,1,42003472,23817.25,23824.5,23813.5,23819.75,5660,MNQ.c.0,2025-08-18,625,0,626,23783.256801756455,2025-08-18,23793.5343087484,23818.25,23735.0,83.25,23776.625,12.333333333333334,12.34375,12.132352941176471,12.541666666666666,12.644736842105264,12.3875,11.0,11.0,2.5,0.22727272727272727,1.0,5660.0,5660,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,274210,4570.166666666667,-73686.0,-0.2687210532073958,507,2025-08-18 10:26:00-04:00,2025-08-18 10:46:00-04:00,long,1,-171.74,-170.5,1.24,stop,oos,long,mid,,,,,,,1.2384668684584808,,,,,,,,,-0.2687210532073958,0.9
2204635,2025-08-27 10:14:00-04:00,33,1,42003472,23563.25,23567.0,23560.75,23566.5,3582,MNQ.c.0,2025-08-27,614,2,615,23555.03799207031,2025-08-27,23562.459920297868,23565.25,23488.5,76.75,23526.875,11.316666666666666,11.46875,11.544117647058824,11.430555555555555,11.973684210526315,12.5375,6.25,6.25,3.25,0.52,1.0,3582.0,3582,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,353342,5889.033333333334,-28154.0,-0.07967917768054746,508,2025-08-27 10:15:00-04:00,2025-08-27 16:20:00-04:00,long,1,234.51,235.75,1.24,target,oos,long,early,,,,,,,0.6082492316226206,,,,,,,,,-0.07967917768054746,0.8
2206077,2025-08-28 11:16:00-04:00,33,1,42003472,23729.25,23754.25,23728.75,23748.75,8665,MNQ.c.0,2025-08-28,676,3,677,23654.569808340068,2025-08-28,23640.0685030624,23743.25,23572.5,170.75,23657.875,10.416666666666666,10.28125,10.161764705882353,10.125,10.06578947368421,10.0,25.5,25.5,19.5,0.7647058823529411,1.0,8665.0,8665,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,515878,8597.966666666667,-2442.0,-0.004733677342317369,509,2025-08-28 11:17:00-04:00,2025-08-28 16:00:00-04:00,long,1,10.76,12.0,1.24,time_exit,oos,long,late,,,,,,,1.0077964169823097,,,,,,,,,-0.004733677342317369,1.0
2212748,2025-09-04 11:27:00-04:00,33,1,42003472,23544.0,23554.0,23542.75,23551.5,4518,MNQ.c.0,2025-09-04,687,3,688,23488.447666653155,2025-09-04,23487.682981747017,23548.25,23457.25,91.0,23502.75,10.25,10.421875,11.602941176470589,11.5,11.276315789473685,11.0625,11.25,11.25,7.5,0.6666666666666666,1.0,4518.0,4518,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,353276,5887.933333333333,5116.0,0.014481595126756418,510,2025-09-04 11:28:00-04:00,2025-09-04 16:14:00-04:00,long,1,284.01,285.25,1.24,target,oos,long,late,,,,,,,0.7673320576546383,,,,,,,,,0.014481595126756418,0.9
2215462,2025-09-08 10:41:00-04:00,33,1,42003472,23873.0,23878.75,23870.0,23878.25,1798,MNQ.c.0,2025-09-08,641,0,642,23815.703759800013,2025-09-08,23802.884625186292,23876.5,23771.25,105.25,23823.875,10.816666666666666,11.3125,11.426470588235293,11.277777777777779,11.342105263157896,11.5875,8.75,8.75,5.25,0.6,1.0,1798.0,1798,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,375176,6252.933333333333,103380.0,0.2755506748832548,511,2025-09-08 10:42:00-04:00,2025-09-08 13:52:00-04:00,long,1,-218.24,-217.0,1.24,stop,oos,long,mid,,,,,,,0.28754504552530014,,,,,,,,,0.2755506748832548,0.0
2220962,2025-09-12 10:21:00-04:00,33,1,42003472,24054.0,24072.0,24054.0,24069.0,9525,MNQ.c.0,2025-09-12,621,4,622,24030.646094030082,2025-09-12,24028.03036921882,24063.5,24002.0,61.5,24032.75,10.9,10.640625,10.323529411764707,10.152777777777779,10.18421052631579,10.1,18.0,18.0,15.0,0.8333333333333334,1.0,9525.0,9525,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,277618,4626.966666666666,24106.0,0.08683154550497446,512,2025-09-12 10:22:00-04:00,2025-09-12 16:00:00-04:00,long,1,57.76,59.0,1.24,time_exit,oos,long,mid,,,,,,,2.058584097572924,,,,,,,,,0.08683154550497446,1.0
2222383,2025-09-15 11:02:00-04:00,33,1,42003472,24260.0,24263.5,24259.0,24262.75,527,MNQ.c.0,2025-09-15,662,0,663,24197.711730331055,2025-09-15,24186.316181576425,24262.25,24172.0,90.25,24217.125,7.616666666666666,8.0625,8.014705882352942,7.875,7.644736842105263,7.625,4.5,4.5,2.75,0.6111111111111112,1.0,527.0,527,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,141878,2364.633333333333,52934.0,0.3730951944628484,513,2025-09-15 11:03:00-04:00,2025-09-15 16:00:00-04:00,long,1,65.76,67.0,1.24,time_exit,oos,long,late,,,,,,,0.22286753407857457,,,,,,,,,0.3730951944628484,0.25
2228760,2025-09-22 10:03:00-04:00,33,1,42001149,24880.0,24884.5,24877.25,24882.75,2855,MNQ.c.0,2025-09-22,603,0,604,24823.224153974992,2025-09-22,24828.1071668653,24880.5,24814.25,66.25,24847.375,10.65,10.78125,10.897058823529411,10.930555555555555,11.092105263157896,10.8875,7.25,7.25,2.75,0.3793103448275862,1.0,2855.0,2855,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,272588,4543.133333333333,54776.0,0.20094795075351812,514,2025-09-22 10:04:00-04:00,2025-09-22 12:40:00-04:00,long,1,206.01,207.25,1.24,target,oos,long,early,,,,,,,0.6284209136132185,,,,,,,,,0.20094795075351812,0.1
2238435,2025-10-01 10:18:00-04:00,33,1,42001149,24837.0,24846.0,24837.0,24845.5,4919,MNQ.c.0,2025-10-01,618,2,619,24764.92858973378,2025-10-01,24772.367957459588,24841.5,24726.0,115.5,24783.75,11.466666666666667,12.4375,12.705882352941176,13.01388888888889,14.473684210526315,15.275,9.0,9.0,8.5,0.9444444444444444,1.0,4919.0,4919,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,394736,6578.933333333333,36596.0,0.0927100644481375,515,2025-10-01 10:19:00-04:00,2025-10-01 14:39:00-04:00,long,1,359.01,360.25,1.24,target,oos,long,mid,,,,,,,0.7476895950711362,,,,,,,,,0.0927100644481375,1.0
2245317,2025-10-08 10:00:00-04:00,33,1,42001149,25174.0,25200.0,25174.0,25187.0,10547,MNQ.c.0,2025-10-08,600,2,601,25105.84369217451,2025-10-08,25098.370504937262,25183.5,25073.25,110.25,25128.375,14.4,14.28125,14.588235294117647,14.51388888888889,14.276315789473685,14.1875,26.0,26.0,13.0,0.5,1.0,10547.0,10547,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,317454,5290.9,146054.0,0.460079255577186,516,2025-10-08 10:01:00-04:00,2025-10-08 16:28:00-04:00,long,1,343.26,344.5,1.24,target,oos,long,early,,,,,,,1.9934226691111154,,,,,,,,,0.460079255577186,1.0
2257844,2025-10-21 11:47:00-04:00,33,1,42001149,25297.5,25314.0,25296.5,25310.75,4507,MNQ.c.0,2025-10-21,707,1,708,25266.387482399285,2025-10-21,25272.96097237815,25304.5,25213.75,90.75,25259.125,12.283333333333333,12.125,12.117647058823529,12.23611111111111,12.039473684210526,11.9125,17.5,17.5,13.25,0.7571428571428571,1.0,4507.0,4507,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,358874,5981.233333333334,-67734.0,-0.18874033783444885,517,2025-10-21 11:48:00-04:00,2025-10-21 16:00:00-04:00,long,1,-44.74,-43.5,1.24,time_exit,oos,long,late,,,,,,,0.7535235207900266,,,,,,,,,-0.18874033783444885,0.95
2262047,2025-10-24 12:50:00-04:00,33,1,42001149,25549.0,25553.75,25548.0,25551.25,2405,MNQ.c.0,2025-10-24,770,4,771,25479.58975650648,2025-10-24,25467.480189165668,25550.5,25430.0,120.5,25490.25,8.266666666666667,8.3125,8.117647058823529,8.444444444444445,8.394736842105264,8.175,5.75,5.75,2.25,0.391304347826087,1.0,2405.0,2405,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,362972,6049.533333333334,110860.0,0.3054230078353151,518,2025-10-24 12:51:00-04:00,2025-10-24 16:00:00-04:00,long,1,-90.24,-89.0,1.24,time_exit,oos,long,late,,,,,,,0.3975513262731009,,,,,,,,,0.3054230078353151,0.9
2263260,2025-10-27 10:03:00-04:00,33,1,42001149,25858.5,25873.0,25857.25,25871.0,4854,MNQ.c.0,2025-10-27,603,0,604,25822.292314973885,2025-10-27,25797.534517778156,25859.75,25796.25,63.5,25828.0,14.116666666666667,14.609375,14.264705882352942,14.61111111111111,14.828947368421053,15.1125,15.75,15.75,12.5,0.7936507936507936,1.0,4854.0,4854,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,261216,4353.6,5704.0,0.021836334680877128,519,2025-10-27 10:04:00-04:00,2025-10-27 16:16:00-04:00,long,1,224.01,225.25,1.24,target,oos,long,early,,,,,,,1.114939360529217,,,,,,,,,0.021836334680877128,0.9
